, O I-PER
Professor O I-PER
Dr. O I-PER
, O I-PER
Wirkl.Geh.Ob.-Just.-Rath O I-PER
, O I-PER
Berlin B-PLACE B-PLACE
. O O

- O O
Steffens B-PER B-PER
als O O
Rektor O B-PER
klagt O O
daß O O
die O O
Minderzahl O O
der O O
eingeschriebnen O O
Stüdenten O O
in O O
diesem O O
Winter O O
über O O
100 O O
sei O O
; O O
Furcht O O
vor O O
Untersuchungen O O
ist O O
wol O O
der O O
Hauptgrund O O
. O O

- O O
Nächsten O O
Winter O O
kommt O O
die O O
Mutter O O
et O O
“ O O
! O O

Kellermann B-PER B-PER
läßt O O
seine O O
Vigiles B-LIT O
auf O O
eigene O O
Kosten O O
unter O O
Lancis B-PER B-PER
Auspicien O O
drucken O O
und O O
hat O O
Kramers B-PER B-PER
Logis O O
genommen O O
, O O
in O O
das O O
er O O
heute O O
einzieht O O
. O O

Vollards B-PER O
lassen O O
Sie O O
alle O O
sehr O O
herzlich O O
grüßen O O
; O O
sie O O
kehren O O
heute O O
nach O O
der O O
Stadt O O
zurück O O
. O O

Leg O O
Rath O B-PER
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
8 B-DATE B-DATE
Jan I-DATE I-DATE
35 I-DATE I-DATE
. O I-DATE

& O O
Braun B-PER B-PER

Gleichzeitig O O
theile O O
ich O O
die O O
Situation O O
an O O
Mommsen B-PER B-PER
mit O O
. O O

Bunsen B-PER B-PER
ist O O
nach O O
Dresden B-PLACE B-PLACE
hier O O
vorgestern O O
abgereist O O
, O O
zugleich O O
um O O
in O O
Göttingen B-PLACE B-PLACE
von O O
Institutswegen O O
zu O O
gratuliren O O
, O O
welches O O
1 O O
Ex O O
. O O

450 O O
Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
März I-DATE I-DATE
1835 I-DATE I-DATE
nahme O O
von O O
drei O O
Bogen O O
durchführte O O
, O O
wenn O O
man O O
meine O O
, O O
dem O O
Institut B-ORG B-ORG
unberechnet O O
gebliebene O O
Reise O O
nach O O
Paris B-PLACE B-PLACE
, O O
die O O
dortige O O
Begütung O O
aufrührerischer O O
Collegen O O
, O O
und O O
die O O
in O O
den O O
folgenden O O
Monaten O O
von O O
mir O O
übernommene O O
Correspondenz O O
über O O
bedenkliche O O
Institutsangelegenheiten O O
dagegen O O
hält O O
, O O
die O O
mir O O
weniger O O
Briefe O O
als O O
Tage O O
und O O
weniger O O
Zeit O O
als O O
Wohlbefinden O O
gekostet O O
haben O O
. O O

Ich O O
kann O O
mich O O
wahrscheinlich O O
nicht O O
vom O O
Platze O O
bewegen O O
. O O

Auf O O
dem O O
etruskischen B-ORG O
Museum I-ORG B-ORG
scheint O O
die O O
Frau O O
allerdings O O
ein O O
Aegidencamisol O O
zu O O
haben O O
, O O
allein O O
ähnliche O O
Kleidung O O
kömmt O O
auch O O
sonst O O
vor O O
ohne O O
Bezug O O
auf O O
Minerva B-MISC O
. O O

nat O O
| O O
versprechen O O
; O O
Für O O
W O O
, O O
wünschte O O
Braun B-PER B-PER
die O O
Ausnahme O O
. O O

Ich O O
denke O O
, O O
wir O O
wenden O O
sie O O
mit O O
einigem O O
Zuschusse O O
zu O O
einen O O
Rock O O
für O O
ihn O O
an O O
, O O
auf O O
den O O
ich O O
schon O O
bei O O
Braun B-PER B-PER
angetragen O O
, O O
I O O
da O O
er O O
ganz O O
zerlumpt O O
. O O

ich O O
dafür O O
nicht O O
mehr O O
zu O O
sorgen O O
brauche O O
, O O
sd O O
. O O

für O O
1855 B-DATE B-DATE
genug O O
habe O O
, O O
zumal O O
Braun B-PER B-PER
nicht O O
mehr O O
Epigraphisches O O
will O O
. O O

315 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Siena B-PLACE B-PLACE
, O O
5. B-DATE B-DATE
Juni I-DATE I-DATE
1874 I-DATE I-DATE
Haben O O
Sie O O
schon O O
etwas O O
von O O
der O O
letzten O O
CD-Sitzung O O
gehört O O
? O O

Nero B-PER O
fängt O O
langsam O O
an O O
sich O O
zu O O
erholen O O
, O O
hat O O
aber O O
entschieden O O
Heimweh O O
nach O O
Rom B-PLACE B-PLACE
und O O
die O O
dort O O
zurückgebliebenen O O
Gönner O O
. O O

DBaldigst O O
Weiteres O O
! O O

356 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
24. B-DATE B-DATE
Mai I-DATE I-DATE
1836 I-DATE I-DATE
hat O O
er O O
, O O
nachdem O O
er O O
ein O O
ganzes O O
Jahr O O
von O O
Nichts O O
anderem O O
als O O
von O O
dem O O
Doppelsecretariat O O
gesprochen O O
hat O O
, O O
Lepsius B-PER B-PER
schnell O O
hierher O O
berufen O O
. O O

Franz B-PER B-PER
macht O O
ihm O O
vom O O
1 B-DATE O
Juni I-DATE B-DATE
an O O
Platz O O
und O O
eine O O
Einrede O O
gehört O O
um O O
so O O
mehr O O
zu O O
den O O
Unmöglichkeiten O O
, O O
als O O
sich O O
Bunsen B-PER B-PER
dadurch O O
compromittirt O O
und O O
zur O O
Desperation O O
gebracht O O
sehen O O
würde O O
. O O

- O O
Daß O O
er O O
des O O
Italienischen O O
noch O O
sehr O O
wenig O O
mächtig O O
ist O O
wird O O
eine O O
neue O O
Ursache O O
sein O O
, O O
warum O O
ich O O
ohne O O
Hülfe O O
bei O O
der O O
Geschäftsmasse O O
bleibe O O
. O O

Sie O O
sehen O O
hieraus O O
daß O O
die O O
von O O
Ihnen O O
mehrfach O O
befüchtete O O
`` O O
monatliche O O
Wechselzahlung O O
2 O O
Monat O O
nach O O
Abgang O O
der O O
Publ O O
. O O
'' O O

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Rom B-PLACE B-PLACE
, O O
31. B-DATE B-DATE
Mai I-DATE I-DATE
1834 I-DATE I-DATE
Weise O O
als O O
Reisegeld O O
. O O

Gerhard O B-PER
an O O
Braun O B-PER
Berlin O B-PLACE
, O O
11. O B-DATE
November O I-DATE
1838 O I-DATE
Dr. O O
Braun O B-PER
Berlin O B-PLACE
191 O B-DATE
Nov O I-DATE
38 O I-DATE
8 O I-DATE
. O I-DATE

Wie O O
läßt O O
sich O O
aber O O
ein O O
solcher O O
Fall O O
voraussetzen O O
, O O
wenn O O
der O O
V O O
der O O
dänischen O O
Regierung O O
fehlt O O
, O O
der O O
auch O O
der O O
früheren O O
Bewilligung O O
häßksächlich O O
zum O O
Grunde O O
lag O O
? O O

an O O
Manus B-PER O
beizulegen O O
, O O
die O O
ich O O
dann O O
an O O
Weber B-PER B-PER
befördern O O
will O O
. O O

II O O
. O O

Annali O B-PER
nur O O
Fascicolo O O
„ O O
do O O
, O O
Von O O
1836 O B-DATE
habe O O
ich O O
: O O
Bullettino O B-PER
, O O
einen O O
Bogen O O
11 O O
. O O

Wollen O O
Sie O O
mir O O
helfen O O
dies O O
in O O
Ordnung O O
zu O O
bringen O O
? O O

Zum O O
Vergleichen O O
der O O
Daten O O
mit O O
Ihren O O
früheren O O
Rechnungen O O
ist O O
keine O O
Zeit O O
und O O
vermuthlich O O
auch O O
keine O O
Nothwendigkeit O O
gewesen O O
. O O

Gerhard B-PER B-PER

Ich O O
persönlich O O
habe O O
, O O
so O O
gut O O
ich O O
es O O
nur O O
vermag O O
, O O
Deine O O
Sache O O
bei O O
Finder B-PER O
empfohlen O O
, O O
denn O O
allerdings O O
ist O O
ja O O
hier O O
eine O O
Handhabe O O
, O O
um O O
Dich O O
aus O O
Deiner O O
peinlichen O O
Stellung O O
herauszubringen O O
. O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
7. B-DATE B-DATE
Dezember I-DATE I-DATE
1835 I-DATE I-DATE
Montag O I-DATE
7 B-DATE I-DATE
Dechbr I-DATE I-DATE
1835 I-DATE I-DATE
Mein O O
theurer O O
Freund O O
ewimnehte O O
Ihre O O
Gründe O O
für O O
dieYErwiederung O O
hasex O O
ich O O
bestens O O
erwogen O O
. O O

mir O O
gesagt O O
, O O
dies O O
geschehe O O
in O O
Folge O O
Ihrer O O
Disposition O O
, O O
von O O
Berlin B-PLACE B-PLACE
aus O O
. O O

Also O O
geben O O
Sie O O
sich O O
zufrieden O O
Bester O O
: O O
die O O
Sache O O
ist O O
ein O O
Unglück O O
, O O
aber O O
kein O O
großes O O
, O O
und O O
keinen O O
falls O O
auf O O
Sie O O
fallend O O
, O O
oder O O
wenigstens O O
erst O O
nachdem O O
es O O
uns O O
hier O O
den O O
Hals O O
durchbrochen O O
hat O O
, O O
was O O
schwer O O
ist O O
. O O

Die O O
römische B-ORG O
Direction I-ORG O
druckt O O
Tom O O
. O O

4 O O
. O O

207 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
1. B-DATE B-DATE
Mai I-DATE I-DATE
1844 I-DATE I-DATE
Auch O O
einen O O
Beischluß O O
für O O
Dr. B-PER O
Brunn I-PER B-PER
lege O O
ich O O
bei O O
ohne O O
zu O O
wissen O O
woher O O
er O O
kommt O O
. O O

Herr O O
von B-PER O
Olfers I-PER B-PER
der O O
Kunsttyrann O B-OBJ
von O O
Berlin B-PLACE B-PLACE
hat O O
sich O O
bei O O
dem O O
Publikum O O
durch O O
die O O
beispiellos O O
mittelmäßige O O
Ausstellung O O
des O O
Kunstvereins O B-ORG
( O O
zur O O
Verlosung O O
) O O
nicht O O
empfohlen O O
. O O

436 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
8. B-DATE B-DATE
November I-DATE I-DATE
1844 I-DATE I-DATE
A. O O
d O O
. O O
Dir O O
. O O

g O O
. O O
@ O O
ARI O O
44 O O
r O O
. O O
26/XI B-DATE O
44 I-DATE O
Dr. B-PER O
Braun I-PER B-PER
Berlin B-PLACE B-PLACE
8 B-DATE B-DATE
Nov I-DATE I-DATE
44 I-DATE I-DATE
Mein O O
theurer O O
Freund O O
. O O

Mir O O
geht O O
es O O
seit O O
Sie O O
fort O O
sind O O
wieder O O
schlechter O O
; O O
zu O O
meinen O O
variirenden O O
bekannten O O
Leiden O O
hat O O
sich O O
auch O O
Lichtscheu O O
gesellt O O
. O O

Lassen O O
Sie O O
mich O O
doch O O
das O O
Datum O O
wissen O O
unter O O
dem O O
die O O
Kistensendung O O
nach O O
Bonn B-PLACE B-PLACE
spedirt O O
wird O O
oder O O
wurde O O
; O O
damit O O
ich O O
Manus O O
dadurch O O
vertrösten O O
könne O O
. O O

Für O O
Köch B-PER B-PER
liegt O O
hier O O
eine O O
Anweisung O O
bei O O
, O O
die O O
er O O
mit O O
seiner O O
Unterschrift O O
hier O O
einschicken O O
muß O O
, O O
am O O
besten O O
wohl O O
durch O O
seinen O O
Vater O O
zu O O
präsentiren O O
und O O
zu O O
erheben O O
. O O

Herzlich O O
der O O
Ihrige O O
R O O
Lepsius B-PER B-PER
Meinen O O
etwas O O
verspätet O O
aufgegebenen O O
Brief O O
von O O
18. B-DATE B-DATE
über O O
die O O
Diplome O O
werden O O
Sie O O
erhalten O O
haben O O
. O O

nn O O
Bunsen B-PER B-PER
an O O
( B-PER O
acıhasf I-PER O
Charlottenburg B-PLACE B-PER
, O O
29. B-DATE B-DATE
Dezember I-DATE I-DATE
1856 I-DATE I-DATE
et O O
dona O O
festutis O O
. O O

Ist O O
er O O
ein O O
jüngerer O O
Mann O O
, O O
so O O
kann O O
etwas O O
aus O O
ihm O O
werden O O
, O O
sonst O O
ist O O
er O O
, O O
wenn O O
redlich O O
, O O
ein O O
Schwärmer O O
. O O

Es O O
ist O O
nichts O O
zu O O
thun O O
( O O
da O O
Braun B-PER B-PER
die O O
Sache O O
hat O O
gehen O O
lassen O O
) O O
als O O
colle O O
buone O O
, O O
durch O O
Williams B-PER B-PER
& O I-PER
Urzati B-PER I-PER
, O O
an O O
welche O O
ich O O
den O O
Brief O O
, O O
nebst O O
Instructionen O O
abgehn O O
lassen O O
werde O O
. O O

Die O O
Gouvernementsarbeiten O O
u. O O
Brunns B-PER B-PER
unsinnige O O
Acconti O O
sind O O
an O O
Letzterem O O
schuld O O
. O O

- O O
Wir O O
sind O O
begierig O O
auf O O
die O O
letzten O O
Nummern O O
Ihres O O
A O O
, O O
A O O
, O O
. O O
, O O
Brunn B-PER B-PER
wegen O O
des O O
‚ O O
„ O O
ich O O
wegen O O
mehrerer O O
epigraphischer O O
Nachweisungen O O
, O O
die O O
der O O
eingelaufenen O O
Nummer O O
zufolge O O
darin O O
enthalten O O
sind O O
. O O

.. O O
00.e O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
8. B-DATE B-DATE
Juni I-DATE I-DATE
1846 I-DATE I-DATE
A. O O
di O O
Direz O O
. O O

R O O
. O O
26/VII B-DATE B-DATE
61 I-DATE I-DATE
. O I-DATE

wir O O
es O O
bekomtzen O O
sollen O O
. O O

Gott O O
sei O O
Dank O O
daß O O
Sie O O
glücklich O O
heimgekehrt O O
sind O O
! O O

Wie O O
wollen O O
Sie O O
von O O
Manes O O
und O O
Gerstäcker B-PER B-PER
Geld O O
hoffen O O
, O O
so O O
lange O O
der O O
Jahrgang O B-DATE
1836 B-DATE I-DATE
nicht O O
vollständig O O
hier O O
ist O O
? O O

Denn O O
lange O O
kann O O
ich O O
nicht O O
mehr O O
warten O O
. O O

Laspeyres B-PER B-PER
kann O O
sich O O
aber O O
auch O O
an O O
die O O
Central B-ORG B-ORG
Direktion I-ORG B-ORG
wenden O O
zur O O
Weiterbeförderung O O
, O O
resp O O
. O O

| O O
Ich O O
werde O O
das O O
Fragment O O
, O O
wenn O O
Sie O O
es O O
nicht O O
zurück O O
verlangen O O
, O O
den O O
übrigen O O
Sendungen O O
von O O
früher O O
im O O
Museum B-ORG B-ORG
zufügen O O
. O O

Ueber O O
letztere O O
werde O O
ich O O
Ihnen O O
mündlich O O
referiren O O
. O O

= O O
Viele O O
Grüße O O
an O O
” O O
ie O O
beide O O
von O O
meiner O O
Frau O O
u. O O
Momnmsen O B-PER
. O O

— O O
Ihr O O
ergebner O O
Bresalu B-PLACE O
25/VI B-DATE O
55 I-DATE O
WHz B-PER O
[ O O
» O O
.s O O
. O O

Könnten O O
Sie O O
etwa O O
schon O O
vorläufig O O
mit O O
Abefken B-PER O
! O O

Was O O
wir O O
erwarten O O
sind O O
Ihre O O
Vorschläge O O
in O O
concrete O O
wie O O
sich O O
nun O O
die O O
Administrationsfrage O O
in O O
Rom B-PLACE B-PLACE
am O O
besten O O
gestalten O O
ließe O O
, O O
ob O O
es O O
Ihnen O O
wünschenswerth O O
scheint O O
, O O
Schulz B-PER B-PER
heranzuziehen O O
, O O
was O O
auf O O
den O O
Administrator O O
von O O
Ihnen O O
zu O O
übertragen O O
wäre O O
, O O
wie O O
weit O O
seine O O
Kompetenz O O
gehen O O
soll O O
, O O
wie O O
hoch O O
sein O O
Gehalt O O
, O O
wo O O
er O O
wohnen O O
soll O O
, O O
wenn O O
es O O
nicht O O
Schulz B-PER B-PER
ist O O
, O O
wie O O
weit O O
es O O
äußerlich O O
und O O
nicht O O
officiell O O
wünschenswerth O O
sein O O
möchte O O
, O O
eine O O
Personal O O
Union O O
zwischen O O
dem O O
Botschafts- B-ORG O
und O O
Instituts B-ORG B-ORG
Administrator O O
zu O O
erstreben O O
oder O O
nicht O O
. O O

verweisen O O
. O O

Grf O O
, O O
Geh O O
. O O

Lieber O O
Henzen B-PER B-PER
| O O
! O O

Sehr O O
möglicher O O
Weise O O
unwohl O O
. O O

g O O
. O O
6/XI B-DATE O
48 I-DATE O
D. O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
26 B-DATE B-DATE
Okt I-DATE I-DATE
48 I-DATE I-DATE
Mit O O
großer O O
Freude O O
lieber O O
Freund O O
habe O O
ich O O
wieder O O
Ihre O O
Schriftzüge O O
erkannt O O
und O O
Ihre O O
Rückkehr O O
nach O O
Rom B-PLACE B-PLACE
vernommen O O
. O O

- O O
Heute O O
kündet O O
die O O
Zeitung O O
Abekens B-PER O
Ernennung O O
zum O O
Legationsrath O O
. O O

- O O
Die O O
Gehaltserhöhungen O O
werden O O
wir O O
hier O O
zufügen O O
. O O

- O O
Ich O O
bin O O
mit O O
Ihnen O O
über O O
H. O O
einverstanden O O
. O O

Okt B-DATE O
. I-DATE O

August B-DATE B-DATE
1833 I-DATE I-DATE
In O O
der O O
Hoffnung O O
recht O O
gute O O
und O O
beruhigende O O
Nachrichten O O
von O O
Ihnen O O
zu O O
erhalten O O
, O O
verbleibe O O
ich O O
Ihr O O
treuergebener O O
dankbarster O O
E B-PER O
. I-PER O

Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
1. B-DATE B-DATE
Mai I-DATE I-DATE
1846 I-DATE I-DATE
Fürsorge O O
der O O
Ihrigen O O
überzutragen O O
, O O
da O O
meine O O
Frau O O
die O O
Alte O O
fernerhin O O
wol O O
nur O O
in O O
infinitum O O
grüßen O O
, O O
nicht O O
aber O O
ihr O O
schreiben O O
kann O O
. O O

-— O O
Ich O O
lasse O O
einen O O
Stempel O O
mschen O O
, O O
um O O
alle O O
Abschriften O O
als O O
kigenthum O O
der O O
Akademie B-ORG B-ORG
zu O O
kennzeichnen O O
u. O O
so O O
allem O O
Irrthun O O
vorzubeugen O O
. O O

Es O O
wäre O O
viel O O
Schreibares O O
erspart O O
worden O O
, O O
hätten O O
Sie O O
und O O
Braun B-PER B-PER
mein O O
Ihnen O O
kopirtes O O
Lancianum O B-PER
, O O
seine O O
sogenannten O O
Bedingungen O O
enthaltend O O
, O O
in O O
entsprechender O O
Form O O
mit O O
einer O O
italienischen O O
Replik O B-OBJ
versehen O O
, O O
auf O O
die O O
ich O O
ihn O O
bloß O O
zu O O
verweisen O O
brauchte O O
. O O

Dem O O
neulichen O O
Brief O O
folgt O O
der O O
heutige O O
sofort O O
um O O
Ihnen O O
nach O O
den O O
zuletzt O O
gegebenen O O
Mittheilungen O O
einliegenden O O
Wechsel O O
von O O
150 O O
rt O O
Werth O O
zu O O
übermachen O O
; O O
ich O O
habe O O
Vollard B-PER O
gebeten O O
Ihnen O O
den O O
ganzen O O
oder O O
einen O O
Theil O O
des O O
Geldes O O
, O O
Ihrem O O
Verlangen O O
gemäß O O
zuzustellen O O
, O O
sobald O O
Sie O O
dessen O O
für O O
meine O O
Privatauslagen O O
benöthigst O O
sind O O
. O O

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
27 B-DATE B-DATE
. I-DATE I-DATE

- O O
Metternich B-PER B-PER
bleibt O O
insolvent O O
; O O
für O O
die O O
Großherzogin B-PER B-PER
Stephanie I-PER B-PER
und O O
für O O
Gagarin B-PER O
habe O O
ich O O
nichts O O
erhalten O O
. O O

Ueber O O
die O O
weitere O O
Reise O O
wird O O
Ihnen O O
meine O O
Frau O O
berichten O O
. O O

Donnerstag B-DATE O
früh O O
: O O
eben O O
war O O
Cosci B-PER B-PER
bei O O
mir O O
und O O
um O O
12 O O
soll O O
ich O O
die O O
Sachen O O
der O O
Colombarien B-MISC O
sehen O O
. O O

Ich O O
muß O O
zum O O
Frühstück O O
. O O

78 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
6. B-DATE B-DATE
März I-DATE I-DATE
1849 I-DATE I-DATE
8 O I-DATE
. O I-DATE

Ihnen O O
selbst O O
wirds O O
am O O
Ende O O
nicht O O
schaden O O
; O O
unsre O O
jüngeren O O
Freunde O O
aber O O
sollten O O
Sie O O
vor O O
solchem O O
Übermuth O O
mehr O O
behüten O O
! O O

Bleiben O O
Ihnen O O
gut O O
4 O O
1/2 O O
rt O O
= O O
3 O O
Scudi O O
die O O
Sie O O
zu O O
den O O
Scudi O O
3.60 O O
für O O
das O O
Nosaik B-OBJ O
schlagen O O
und O O
von O O
Braun B-PER B-PER
+ O O
Institut B-ORG B-ORG
mit O O
denen O O
ich O O
in O O
Berechnung O O
von O O
mir O O
einziehen O O
mögen O O
. O O

Bethmann B-PER B-PER
ist O O
seit O O
Monaten O O
auswärts O O
; O O
an O O
andres O O
Naterial O O
für O O
Annali O B-PER
1850 B-DATE I-PER
will O O
ich O O
gelegentlich O O
denken O O
. O O

Die O O
Berechnung O O
des O O
Lire O O
zu O O
6.22 O O
und O O
zu O O
6.22 O O
1/2 O O
rechtfertigt O O
er O O
durch O O
den O O
verschiedenen O O
Stand O O
des O O
Geldes O O
in O O
England B-PLACE B-PLACE
. O O

Er O O
hat O O
statt O O
diesen O O
Stand O O
bei O O
jeder O O
einzelenen O O
Summe O O
zu O O
berechnen O O
, O O
ein O O
Mittel O O
gezogen O O
und O O
berechnet O O
. O O

Von O O
anderen O O
Amici O B-PER
hat O O
uns O O
de B-PER O
Witte I-PER B-PER
heimgesucht O O
, O O
welcher O O
in O O
Albana B-PLACE B-PER
Villegiatur O B-PLACE
machte O O
, O O
sich O O
aber O O
baldigst O O
nach O O
Frascati B-PLACE O
flüchtete O O
. O O

Hoffentlich O O
geht O O
es O O
auch O O
bei O O
Ihnen O O
gut O O
. O O

Canina O B-PER
hat O O
für O O
Sie O O
ein O O
Ex O O
, O O
Etr O O
. O O

- O O
Auf O O
Iucianis B-PER B-PER

Ihr O O
möglichster O O
„ O O
........ O O
Gerhard B-PER B-PER
Ich O O
staune O O
die O O
sch B-OBJ O
lische I-OBJ O
Inschrift I-OBJ O
in O O
134 O O
Bogen O O
