seiner O O
Person O O
gedacht O O
ist O O
: O O
nämlich O O
als O O
seitherigen O O
provisorio O O
vicesegretario O O
della O O
sezione O O
francese O O
, O O
woran O O
kein O O
Zweifel O O
ist O O
da O O
ein O O
Fremder O O
es O O
nur O O
provisorisch O O
” O O
seyn O O
konnte O O
und O O
wobei O O
für O O
Panofka B-PER B-PER
wahrlich O O
kein O O
Schimpf O O
, O O
wenn O O
es O O
erwähnt O O
ist O O
wo O O
die O O
Direktion O O
ihm O O
offenkundige O O
Vollmacht O O
als O O
Vicesekretär O O
des O O
Instituts B-ORG B-ORG
ausstellt O O
, O O
ferner O O
als O O
gegenwärtigen O O
Vicesegretario O O
dell'Instituto B-ORG O
, O O
da O O
er O O
wegen O O
französischen O O
Sprachgebrauchs O O
dem O O
Sekretärstitel O O
gewünscht O O
hatte O O
, O O
:.sine O O
Sa- O O

154 O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
A41/VIII/1849 B-DATE O
A. O O
di O O
Dir O O
. O O

Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
Perugia B-PLACE B-PLACE
, O O
31. B-DATE B-DATE
Juli I-DATE I-DATE
1863 I-DATE I-DATE
wirken O O
- O O
sofern O O
Gerhard B-PER B-PER
es O O
über O O
sich O O
gewinnt O O
, O O
nicht O O
in O O
die O O
alten O O
Nergeleien O O
zurückzufallen O O
; O O
dann O O
davon O O
ist O O
doch O O
im O O
Grunde O O
der O O
ganze O O
Streit O O
ausgegangen O O
. O O

Er O O
wird O O
dann O O
vielleicht O O
eher O O
das O O
Bedürfniß O O
empfinden O O
, O O
sich O O
mit O O
mir O O
wieder O O
auf O O
freundlichen O O
. O O

Ihm O O
ist O O
doch O O
hauptsächlich O O
die O O
günstigere O O
Wendung O O
zu O O
danken O O
. O O

Mit O O
besten O O
Grüßen O O
an O O
ec O O
. O O
Ir O O
HBrunn O B-PER
Perugia B-PLACE B-PLACE
31 B-DATE B-DATE
Juli I-DATE I-DATE
1863 I-DATE I-DATE
. O I-DATE

2 O O
beträgt O O
dagegen O O
220 O O
rt O O
, O O
die O O
für O O
Vollard B-PER O
bestimmt O O
sind O O
; O O
doch O O
stelle O O
ich O O
Ihnen O O
anheim O O
, O O
wenn O O
unsre O O
Geldangelegenheiten O O
fortwährend O O
so O O
böse O O
stehn O O
, O O
wie O O
Sie O O
es O O
in O O
dem O O
letzten O O
Brief O O
bezeichneten O O
ihm O O
nur O O
120 O O
rt O O
vom O O
Wechselbetrag O O
zu O O
berechnen O O
, O O
zu O O
zahlen O O
und O O
quittiren O O
zu O O
lassen O O
, O O
auf O O
welch O O
äußersten O O
Fall O O
ich O O
vanbiete O O
und O O
so O O
ungern O O
ich O O
ihn O O
einschlagen O O
würde O O
doch O O
unbedenklich O O
dazu O O
rathen O O
, O O
wenn O O
es O O
neuen O O
Geldes O O
bedarf O O
um O O
eine O O
Sache O O
in O O
Ordnung O O
zu O O
bringen O O
, O O

Ich O O
versuche O O
also O O
mein O O
Heil O O
. O O

Den O O
Druck O O
der O O
Notice O O
habe O O
nicht O O
ich O O
sondern O O
Lepsius B-PER B-PER
besorgt O O
. O O

Erst O O
heute O O
22 B-DATE O
, I-DATE O
Jan I-DATE O
. O O

Romae O O
in O O
coenobio O B-PER
S. O I-PER
Pauli O B-PLACE
V8 O O
. O O

Von O O
Grifi B-PER B-PER
habe O O
ich O O
einen O O
neuen O O
Spiegel B-OBJ O
erpreßt O O
: O O
Zeus B-PER B-OBJ
( O O
mit O O
Namen O O
) O O
, O O
Thetis B-PER O
detto O O
, O O
Venus B-PER O
detto O O
, O O
Minervo B-PER O
detto O O
. O O

Die O O
Zeichnung O O
ist O O
gemacht O O
; O O
die O O
Beschreibung O O
kommt O O
von O O
ihm O O
selbst O O
im O O
Bullettino O O
. O O

Gerhard B-PER B-PER
Die O O
Kontraktmäßige O O
Zahlung O O
meiner O O
Kiste O O
wird O O
sich O O
wol O O
am O O
besten O O
mit O O
der O O
des O O
Mosaik- B-OBJ O
und O O
Relieftransports B-OBJ O
zusammenschlagen O O
lassen O O
, O O
wenn O O
diese O O
letzteren O O
auch O O
erst O O
später O O
abgehen O O
. O O

Sie O O
sind O O
ausgezeichnet O O
exact O O
sowohl O O
im O O
Gesammtcharakter O O
wie O O
im O O
Detail O O
. O O

Es O O
sind O O
nun O O
außer O O
Weil B-PER O
und O O
Schreiber B-PER O
noch O O
9 O O
anare O O
Bewerber O O
aufgetreten O O
, O O
Die O O
Central B-ORG B-ORG
Direktion I-ORG B-ORG
hat O O
einstimmig O O
beschlossen O O
Jüders B-PER O
Urlaubsgesuch O O
abzulehnen O O
, O O
da O O
seine O O
Abwesenheit O O
gerade O O
in O O
die O O
wichtigsten O O
Monate O O
fallen O O
würde O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
10. B-DATE B-DATE
Juni I-DATE I-DATE
1838 I-DATE I-DATE
sobald O O
sie O O
absendbar O O
sind O O
samt O O
der O O
Kyknosvase B-OBJ B-OBJ
zu O O
erhalten O O
; O O
aus O O
den O O
mir O O
ebenfalls O O
seit O O
längerer O O
Zeit O O
gehörigen O O
und O O
sicher O O
im O O
Institut B-ORG B-ORG
reservirten O O
Gegenstände O O
kann O O
dann O O
noch O O
beigefügt O O
werden O O
was O O
Ihnen O O
ziemlich O O
oder O O
lehrreich O O
genug O O
scheint O O
um O O
den O O
Weg O O
nach O O
Berlin B-PLACE B-PLACE
zu O O
machen O O
. O O

Hierons B-OBJ O
schale I-OBJ O
, O O
palästi O O
sch O O
. O O

Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
11. B-DATE B-DATE
Juli I-DATE I-DATE
1876 I-DATE I-DATE
N° O I-DATE
. O I-DATE

Feruzzi B-PER B-PER
, O O
architektonische O O
Zeichnungen O O
enthaltend O O
, O O
verhoffen O O
. O O

Lassen O O
Sie O O
sich O O
erinnern O O
, O O
daß O O
De B-PER B-PER
Witte I-PER I-PER
auf O O
das O O
Stillschweigen O O
der O O
römischen O O
Direktion O O
flucht O O
; O O
item O O
, O O
was O O
schlimmer O O
ist O O
, O O
daß O O
sein O O
Bullettino O B-PER
an O O
9 B-DATE O
Jan I-DATE O
. I-DATE O

120 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
16/IV/51 B-DATE B-DATE
zu O O
berichten O O
; O O
u. O O
Canonico O B-PER
de B-PER I-PER
Orlandis I-PER I-PER
in O O
Cividale B-PLACE O
. O O

Ihr O O
W. B-PER O
Henzen I-PER B-PER
Rom B-PLACE B-PLACE
16/IV/51 B-DATE B-DATE

zum O O
2.ten O O
Mal O O
geschickt O O
. O O

Die O O
Pelo B-OBJ B-PER
evase I-OBJ O
ist O O
von O O
Millingen B-PER B-PER
gekauft O O
und O O
dann O O
nicht O O
ausgeführt O O
worden O O
. O O

Champollion B-PER O
T O O
igeac O O
scheint O O
mir O O
eine O O
schlechte O O
Bereicherung O O
des O O
Institutscorps O B-ORG
. O O

und O O
den O O
wenigen O O
hat O O
er O O
sich O O
, O O
wie O O
ich O O
es O O
voraussagte O O
, O O
durch O O
seine O O
ungeschickte O O
Ungleichheit O O
der O O
Bände O O
verdorben O O
. O O

wird O O
mit O O
der O O
Zeit O O
einen O O
Gegenstand O O
vielen O O
Redens O O
bilden O O
Jetzt O O
aber O O
noch O O
nicht O O
. O O

Nun O O
wollte O O
ich O O
wo O O
möglich O O
die O O
Ankunft O O
des O O
Index O O
abwarten O O
der O O
dann O O
endlich O O
von O O
London B-PLACE B-PLACE
aus O O
eingetroffen O O
ist O O
-— O O
denn O O
Newton B-PER O
ging O O
von O O
München B-PLACE B-PLACE
aus O O
gleich O O
nach O O
Haus O O
- O O
, O O
von O O
mir O O
aber O O
sofort O O
dem O O
König B-PER O
eingereicht O O
wird O O
, O O
dem O O
ich O O
zum O O
Jahresschluß O O
des O O
Institut B-ORG B-ORG
und O O
Ihre O O
Eingabe O O
bereits O O
für O O
alle O O
Fälle O O
befürwortet O O
hatte O O
. O O

Da O O
ich O O
sehr O O
oslil O O
, O O
anzi O O
allemal O O
, O O
so O O
klug O O
gewesen O O
Yan O O
Gusclunelıt O O
Inschriften B-OBJ O
nicht O O
ohne O O
Böckhs B-PER B-PER
Approbation O O
drucken O O
zu O O
lassen O O
, O O
so O O
hätte O O
man O O
fürs O O
März B-DATE O
ball O O
. O O

23/5 O O
Viscontino B-PER B-PER
sagte O O
mir O O
gestern O O
, O O
die O O
Regierung B-ORG O
habe O O
den O O
Augustus B-MISC B-PER
. I-MISC O

Viscontino B-PER B-PER
sprach O O
von O O
6000 O O
Scudi O O
. O O

Genehmigung O O
zu O O
Mitgliedern O O
2 O O
. O O

K. O O
Unterthen O O
ohne O O
Genehmigung O O
des O O
Botschafters O O
_—— O O
auch O O
nur O O
zum O O
Correspondenten O O
ernannt O O
werden O O
solle O O
. O O

Ob O O
es O O
beobachtet O O
, O O
weiß O O
ich O O
nicht O O
, O O
doch O O
glaube O O
ich O O
es O O
. O O

Für O O
alle O O
weitern O O
Handlungen O O
in O O
diesem O O
Sinne O O
haben O O
Sie O O
im O O
Voraus O O
meine O O
Beistimmung O O
. O O

Sie O O
oder O O
Braun B-PER B-PER
müssen O O
es O O
thun O O
: O O
in O O
Paris B-PLACE B-PLACE
muß O O
es O O
übersetzt O O
werden O O
. O O

230 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Zürich B-PLACE B-PLACE
, O O
12. B-DATE B-DATE
Juni I-DATE I-DATE
1870 I-DATE I-DATE
sei O O
Dank O O
, O O
viel O O
besser O O
und O O
ich O O
hoffe O O
, O O
daß O O
sie O O
mit O O
dem O O
Schrecken O O
davonkommen O O
und O O
sich O O
künftig O O
mehr O O
in O O
Acht O O
nehmen O O
wird O O
. O O

Gestern O O
kam O O
Willmanns B-PER O
auf O O
einen O O
Tag O O
zu O O
uns O O
; O O
heute O O
Morgen O O
reiste O O
er O O
wieder O O
ab O O
, O O
ohne O O
zu O O
dem O O
Diner O O
nach O O
Olten B-PLACE B-PLACE
zu O O
gehen O O
, O O
wohin O O
er O O
von O O
den O O
verschiedensten O O
Seiten O O
eingeladen O O
worden O O
war O O
. O O

Soviel O O
für O O
heute O O
. O O

Meine O O
Frau O O
grüßt O O
ebenfalls O O
bestens O O
. O O

Gerhard O B-PER
an O O
Braun O B-PER
Berlin O B-PLACE
, O O
22. O B-DATE
September O I-DATE
1838 O I-DATE
Dr. O O
Braun O B-PER
g O O
. O O
6/10 O B-DATE
38 O I-DATE
Aff O O
. O O

Vasenzeichnung O O
. O O

Erschrecken O O
Sie O O
nicht O O
wenn O O
ich O O
mit O O
Geschäftskleinigkeiten O O
anfange O O
, O O
sie O O
zu O O
erst O O
los O O
zu O O
sein O O
. O O

( O O
über O O
dem O O
Kopf O O
der O O
1 O O
. O O

Haben O O
Sie O O
wol O O
an O O
Vollard B-PER O
das O O
Postgeld O O
für O O
den O O
neulich O O
durch O O
ihn O O
gesandten O O
Brief O O
an O O
Sie O O
wiedererstattet O O
? O O

ich O O
bitte O O
sonst O O
es O O
nachzuholen O O
. O O

Ein O O
neulicher O O
Brief O O
von O O
De B-PER B-PER
Witte I-PER I-PER
ist O O
der O O
Art O O
wie O O
ich O O
oben O O
es O O
angedeutet O O
, O O
so O O
daß O O
mir O O
die O O
Sache O O
in O O
Paris B-PLACE B-PLACE
eher O O
in O O
einer O O
übeln O O
Crisis O O
als O O
abgemacht O O
zu O O
sein O O
scheint O O
; O O
ich O O
fürchte O O
man O O
hat O O
mit O O
den O O
Franzosen O O
zu O O
sehr O O
gemunkelt O O
und O O
wird O O
es O O
büßen O O
müssen O O
. O O

5 B-DATE O
. I-DATE O

Mögen O O
Sie O O
und O O
die O O
Ihrigen O O
mich O O
auch O O
ferner O O
geleiten O O
, O O
mit O O
Ihrem O O
Wohlwollen O O
und O O
Ihren O O
guten O O
Wünschen O O
. O O

Su O O
Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Leipzig B-PLACE B-PLACE
, O O
12 O O
, O O
September B-DATE B-DATE
51 I-DATE I-DATE
Anmerkung O O
von O O
anderer O O
Hand O O
: O O
r. O O
im O O
Nov B-DATE O
. I-DATE O

Wenn O O
Du O O
mir O O
genau O O
schreibst O O
, O O
wann O O
wir O O
, O O
von O O
wo O O
das O O
Buch O O
an O O
B. O O
gekommen O O
sein O O
soll O O
, O O
so O O
werde O O
ich O O
wieder O O
nachfragen O O
. O O

Daß O O
Ihr O O
das O O
Scaviprincip O O
auf O O
die O O
Bibliothek B-ORG B-ORG
anwendet O O
, O O
ist O O
mehr O O
interessant O O
als O O
nachahmungswerth O O
, O O
wenn O O
Du O O
jetzt O O
die O O
verschiedenen O O
Funde O O
combinirst O O
, O O
wirst O O
Du O O
dig O O
sänmtlichen O O
Stuhlgänge O O
sämmtlicher O O

Unbegreiflich O O
daß O O
ich O O
von O O
Abeken B-PER B-PER
seit O O
Ende O O
Juli B-DATE B-DATE
durchaus O O
keine O O
Briefe O O
mehr O O
erhalten O O
habe O O
. O O

Gang O O
Chiusi B-PLACE B-PER
mögen O O
Sie O O
mir O O
grüßen O O
, O O
hauptsächlich O O
Mazzetti B-PER B-PER
und O O
D. B-PER O
Luigi I-PER B-PER
Dei I-PER I-PER
. O O

428 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Sorrent B-PLACE O
, O O
23. B-DATE B-DATE
September I-DATE I-DATE
1869 I-DATE I-DATE
25/9 B-DATE I-DATE
69 I-DATE I-DATE
Sorrento B-PLACE I-DATE
, O O
Villa B-PLACE B-PER
Falcon I-PLACE I-PER
23/9 B-DATE B-DATE
1869 I-DATE I-DATE
Lieber O O
Herr O O
Professor O O
Meine O O
Frau O O
ist O O
, O O
wie O O
es O O
scheint O O
, O O
vollständig O O
wieder O O
hergestellt O O
und O O
könnte O O
in O O
diesen O O
Tagen O O
reisen O O
. O O

Unter O O
solchen O O
Umständen O O
bleibt O O
mir O O
nichts O O
übrig O O
, O O
als O O
Sie O O
zu O O
bitten O O
, O O
mir O O
meinen O O
Quartalgehalt O O
hierher O O
zu O O
schicken O O
. O O

ausübender O O
Architekt O O
? O O

August B-DATE B-DATE
1839 I-DATE I-DATE
München B-PLACE B-PLACE
4 B-DATE B-DATE
August I-DATE I-DATE
39 I-DATE I-DATE
. O I-DATE

Ihren O O
früheren O O
Briefen O O
zufolge O O
durfte O O
ich O O
nicht O O
einmal O O
glauben O O
, O O
daß O O
meine O O
Briefe O O
Sie O O
noch O O
in O O
Bonn B-PLACE B-PLACE
treffen O O
könnten O O
; O O
ich O O
habe O O
daher O O
nach O O
Frankfurt B-PLACE B-PLACE
geschrieben O O
. O O

Jetzt O O
schreibe O O
ich O O
aufs O O
Geradewohl O O
auch O O
diesen O O
Brief O O
nach O O
Frankfurt B-PLACE B-PLACE
, O O
ohne O O
daß O O
ich O O
hoffen O O
darf O O
daß O O
er O O
Bie O O
trifft O O
. O O

Jetzt O O
sitze O O
ich O O
schon O O
14 O O
Tage O O
hier O O
ohne O O
Nachrichten O O
von O O
Ihnen O O
zu O O
erhalten O O
, O O
die O O
ich O O
jeden O O
Tag O O
sehnlichst O O
erwartete O O
. O O

Meine O O
Briefe O O
müssen O O
Ihnen O O
nicht O O
zugekommen O O
sein O O
. O O

Preußische B-ORG O
Gesanätschaft I-ORG O
, O O
trifft O O
mich O O
gewiß O O
noch O O
hier O O
; O O
ich O O
rechne O O
, O O
wenigstens O O
auf O O
noch O O
14 O O
Tage O O
. O O

163 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
15/VT1/54 B-DATE O
Verehrter O O
Herr O O
Professor O O
! O O

Das O O
Resultst O O
ist O O
zwar O O
ein O O
correcter O O
Text O O
, O O
der O O
aber O O
nicht O O
viel O O
werth O O
, O O
da O O
es O O
sich O O
um O O
blofe O O
Namen O O
Römischer O B-OBJ
Spießbürger O O
handelt O O
. O O

331 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
26. B-DATE B-DATE
Mai I-DATE I-DATE
1877 I-DATE I-DATE
31/5 B-DATE I-DATE
77 I-DATE I-DATE
Berlin B-PLACE B-PLACE
, O O
den O O
26. O B-DATE
Mai B-DATE I-DATE
1877 I-DATE I-DATE
Prof. O O
Henzen B-PER B-PER
Verehrter O O
Freund O O
Gegen O O
Ihr O O
Urlaubsgesuch O O
, O O
das O O
ich O O
gestern O O
der O O
Central-Direktion B-ORG B-ORG
vorgelegt O O
habe O O
, O O
ist O O
natürlich O O
nichts O O
einzuwenden O O
. O O

Was O O
die O O
Architektenbibliothek B-ORG O
betrifft O O
, O O
so O O
war O O
auch O O
gestern O O
die O O
Ansicht O O
einstimmig O O
dieselbe O O
wie O O
früher O O
. O O

Eine O O
mit O O
so O O
ansehnlichen O O
Mitteln O O
begründete O O
Bibliothek B-ORG B-ORG
könne O O
nicht O O
für O O
später O O
abgeschlossen O O
bleiben O O
. O O

Wegen O O
der O O
Müllerschen O B-PER
Sache O O
schrieb O O
ich O O
Ihnen O O
bereits O O
wiederholt O O
daß O O
der O O
Handelsbrauch O O
26 O O
rt O O
. O O

Was O O
darüber O O
hinaus O O
liegt O O
, O O
in O O
Paris B-PLACE B-PLACE
zu O O
drucken O O
, O O
die O O
überflüssoge O O
Sektions O O
sekretariat O O
stelle O O
gerade O O
für O O
Paris O B-PLACE
zu O O
erneuern O O
, O O
durch O O
Auszeich- O O
„ O O
ung O O
Letomes O O
mit O O
aller O O
Welt O O
zu O O
brechen O O
und O O
den O O
lets O O
per O O
17 O O
or O O
u O O
x O O

Das O O
halte O O
der O O
Teufel O O
aus O O
; O O
ich O O
nicht O O
. O O

In O O
ihren O O
Kriegsberichten O O
nehmen O O
gegenwärtig O O
Brutalitäten O O
preußischer O O
Officiere O O
gegen O O
Untergebene O O
eine O O
besondere O O
Rubrik O O
ein O O
. O O

Hier O O
haben O O
die O O
Künstler O O
Schinkels B-PER B-PER
Geburtsfest O O
solenn O O
begangen O O
, O O
mit O O
der O O
Bedingung O O
kein O O
andrer O O
als O O
Künstler O O
solle O O
dabei O O
sein O O
; O O
Waagen B-PER O
hat O O
jedoch O O
darin O O
gesprochen O O
. O O

Köhne B-PER B-PER
wird O O
beim O O
Münzkabinet B-ORG O
in O O
St. B-PLACE B-PLACE
Petersburg I-PLACE B-PLACE
angestellt O O
. O O

Die O O
Akademie B-ORG B-ORG
giebt O O
zu O O
Gerhards B-PER B-PER
Spiegeln B-OBJ O
einen O O
kleinen O O
Beitrag O O
wie O O
zu O O
manchen O O
anderen O O
Dingen O O
auch O O
, O O
denk O O
& O O
aber O O
ndiht O O
daran O O
ein O O
Akademie=Unternehmen O O
days O O
zu O O
machen O O
noch O O
gar O O
dies O O
aus O O
den O O
Institutsmitteln O O
zu O O
subventioniren O O
. O O

längst O O
gethan O O
, O O
und O O
Olshausen B-PER B-PER
sogleich O O
zugesagt O O
. O O

Soll O O
ich O O
der O O
Direction B-ORG O
Anzeige O O
von O O
neuem O O
machen O O
. O O

Diesmal O O
habe O O
ich O O
kein O O
Frontespiz O O
zum O O
Bull O O
. O O

Statt O O
dessen O O
habe O O
ich O O
das O O
2.te O O
Heft O O
doppelt O O
erhalten O O
und O O
schicke O O
es O O
zurück O O
. O O

Er O O
klagt O O
über O O
viele O O
Distraction O O
, O O
wohl O O
die O O
Einleitung O O
dazu O O
, O O
daß O O
er O O
uns O O
binnen O O
Kurzem O O
erklären O O
wird O O
, O O
den O O
numismatischen O O
Artikel O O
nicht O O
liefern O O
zu O O
können O O
. O O

- O O
Parthey B-PER O
schickt O O
in O O
Kommission O B-ORG
Exemplare O O
von O O
Welstphals B-PER B-PER
Campagna B-PLACE B-PLACE
und O O
von O O
seiner O O
Sicil B-PLACE O
. O O

Reisekarte O O
. O O

Ich O O
bitte O O
Sie O O
der O O
Besorgung O O
und O O
Zahlung O O
eines O O
solchen O O
( O O
1 O O
Scudo O O
) O O
Sich O O
zu O O
unterzihen O O
, O O
und O O
am O O
Morgen O O
des O O
21 B-DATE O
December I-DATE O
den O O
Portiere O O
dell'Istituto O O
, O O
samt O O
beiliegendem O O
Briefe O O
( O O
wenn O O
ich O O
dazu O O
gelange O O
) O O
in O O
die O O
Via B-PLACE B-PLACE
Belsiana I-PLACE B-PLACE
zu O O
senden O O
. O O

Doch O O
ich O O
thue O O
es O O
jetzt O O
nicht O O
, O O
weil O O
ich O O
fürchte O O
, O O
daß O O
er O O
später O O
darauf O O
einen O O
Rechtsanspruch O O
gründe O O
'' O O
. O O

- O O
Ich O O
bedaure O O
, O O
daß O O
Sie O O
den O O
Brief O O
an O O
den O O
König B-PER O
von I-PER O
Sachsen I-PER B-PLACE
nicht O O
übernehmen O O
wollen O O
; O O
denn O O
Braun B-PER B-PER
schreibt O O
gewiß O O
nicht O O
, O O
wenn O O
ich O O
nicht O O
da O O
bin O O
, O O
ihn O O
zu O O
erinnern O O
. O O

i O O
Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Leipzig B-PLACE B-PLACE
, O O
20. B-DATE B-DATE
Februar I-DATE I-DATE
1850 I-DATE I-DATE
hervorgegangen O O
sind O O
- O O
also O O
bei O O
dieser O O
mich O O
zu O O
einer O O
so O O
unverantwortlich O O
langen O O
Periode O O
veranlassenden O O
Untersuchung O O
hat O O
sich O O
ergeben O O
, O O
daß O O
die O O
bekannte O O
Aufschrift O O
TRANSLATA O O
DE O O
SCHOLA O O
MEDICORVM O O
wahrscheinlich O O
falsch O O
ist O O
. O O

Du O O
könntest O O
Dir O O
das O O
auch O O
merken O O
, O O
Du O O
trübseliger O O
Bärenführer O O
! O O

Du O O
schreibst O O
so O O
ernsthaft O O
und O O
trostlos O O
, O O
als O O
wärst O O
Du O O
bereits O O
im O O
siebenten O O
Mönat O O
verheirathet O O
. O O

Was O O
Dich O O
drückt O O
, O O
das O O
weiß O O
ich O O
wohl O O
, O O
aber O O
man O O
muß O O
das O O
Leben O O
überhaupt O O
nicht O O
zu O O
genau O O
