, O O
daß O O
eine O O
so O O
große O O
Summe O O
uns O O
jetzt O O
nicht O O
leicht O O
wieder O O
auf O O
einmal O O
zur O O
Verwendung O O
kommen O O
wird O O
und O O
es O O
zweckmäßig O O
scheint O O
dieselbe O O
zusammenzuhalten O O
zur O O
Befriedigung O O
eines O O
umfaßenden O O
Disederats O O
und O O
nicht O O
zu O O
viel O O
für O O
kleine O O
Verwendungen O O
davon O O
zu O O
zersplittern O O
, O O
da O O
kleinere O O
Summen O O
vorausichtlich O O
auch O O
die O O
nächsten O O
Jahre O O
wieder O O
zur O O
Verfügung O O
kommen O O
werden O O
. O O

Doch O O
will O O
ich O O
Dir O O
, O O
lieber O O
Brunn B-PER B-PER
, O O
zu O O
Deinem O O
Töchterchen O O
Glück O O
wünschen O O
und O O
mir O O
das O O
gleiche O O
von O O
Dir O O
erbitten O O
für O O
den O O
bei O O

378 O O
Brunn B-PER B-PER
an O O
H B-PER B-PER
enzen I-PER I-PER
Ariccia B-PLACE B-PLACE
, O O
9 B-DATE B-DATE
. I-DATE I-DATE

Sept B-DATE B-DATE
. I-DATE I-DATE

1860 B-DATE B-DATE
das O O
Haus O O
etwas O O
in O O
Ordnung O O
zu O O
bringen O O
. O O

Und O O
dem O O
Jungen O O
thut O O
vielleicht O O
die O O
`` O O
angeborene O O
'' O O
römische O O
Luft O O
jetzt O O
auch O O
wieder O O
besser O O
, O O
als O O
die O O
hiesige O O
. O O

Er O O
befindet O O
sich O O
noch O O
immer O O
auf O O
demselben O O
Fleck O O
und O O
ist O O
häufig O O
recht O O
unruhig O O
. O O

Bartoccini's B-PER B-PER
scheinen O O
mit O O
Ihrer O O
Kleinen O O
in O O
ganz O O
ähnlicher O O
Weise O O
zu O O
thun O O
zu O O
haben O O
. O O

Ich O O
hatte O O
endlich O O
gestern O O
einen O O
Brief O O
von O O
ihm O O
, O O
der O O
sonst O O
nichts O O
besonderes O O
enthielt O O
, O O
nur O O
, O O
continue O O
angustie O O
di O O
brutte O O
aspettative O O
........ O O
, O O
wodurch O O
ich O O
denn O O
das O O
Aufgeben O O
der O O
etrur O O
. O O

Reise O O
noch O O
nachträglich O O
gerechtfertigt O O
sehe O O
. O O

- O O
In O O
Betreff O O
Glücks O O
wird O O
man O O
sich O O
trösten O O
müssen O O
, O O
daß O O
in O O
solchen O O
Zeiten O O
das O O
Unglück O O
nicht O O
noch O O
häufiger O O
ist O O
. O O

An O O
Jahn B-PER B-PER
ist O O
von O O
Rom B-PLACE B-PLACE
ein O O
Brief O O
wohl O O
an O O
demselben O O
Tage O O
abgegangen O O
, O O
wo O O
der O O
seinige O O
angekommen O O
. O O

Er O O
wird O O
in O O
Folge O O
dessen O O
hoffentlich O O
wenigstens O O
das O O
thun O O
, O O
daß O O
er O O
uns O O
in O O
der O O
Pfalerensache O O
alle O O
Erörterungen O O
mit O O
Gerhard B-PER B-PER
erspart O O
. O O

Daß O O
er O O
Garibaldianer O O
ist O O
, O O
wundert O O
mich O O
nicht O O
; O O
anzi O O
, O O
darum O O
gehört O O
er O O
ja O O
zu O O
den O O
`` O O
Sittlichen O O
'' O O
. O O

- O O
Von O O
Rom B-PLACE B-PLACE
aus O O
werde O O
ich O O
wohl O O
wieder O O
schreiben O O
und O O
Sie O O
lassen O O
wohl O O
Freitag O B-DATE
die O O
von O O
ihm O O
geschickte O O
Vasenzeichnung O O
für O O
für O O
heraus O O
, O O
damit O O
ich O O
ihm O O
sagen O O
kann O O
, O O
ob O O
sie O O
zu O O
einer O O
Monun O O
. O O

Tafel O O
sich O O
eignet O O
. O O

Pervanoglu B-PER B-PER
schickt O O
einen O O
Aufsatz O O
( O O
mit O O
Zeichnung O O
) O O
über O O
eine O O
Agonistische B-OBJ B-OBJ
Basis I-OBJ I-OBJ
: O O
ganz O O
hübsches O O
Monument O O
, O O
aber O O
Zeichnung O O
nur O O
so O O
groß O O
, O O
wie O O
diese O O
Briefseite O O
. O O

Er O O
möchte O O
es O O
gern O O
noch O O
in O O
diesem O O
Band O O
der O O
Annalen O O
. O O

Aber O O
wo O O
mit O O
aller O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
26. B-DATE B-DATE
Juni I-DATE I-DATE
1846 I-DATE I-DATE
Sein O O
voreilig O O
ausgesprochenes O O
Urtheil O O
über O O
Ihre O O
ägyptische B-OBJ B-OBJ
Grotte I-OBJ I-OBJ
habe O O
ich O O
retificirt O O
. O O

Das O O
Werk O O
von O O
deutschen O O
Geschichtsquellen O O
deutscher O O
Geschichte O O
in O O
usum O O
Delphini B-PER O
gewinnt O O
wie O O
Pertz B-PER B-PER
versichert O O
ein O O
populäres O O
Ansehen O O
, O O
2000 O O
Subscribenten O O
seien O O
sicher O O
, O O
Tacitus B-PER B-PER
und O O
Horkel B-PER B-PER
fangen O O
an O O
. O O

Die O O
Synode O O
hat O O
von O O
Lichtfreunden O O
zu O O
leiden O O
und O O
Manche O O
glauben O O
an O O
ihre O O
Auflösung O O
. O O

Grüßen O O
Sie O O
Canina B-PER B-PER
den O O
ich O O
fortfahre O O
hier O O
zu O O
erwarten O O
. O O

Was O O
treibt O O
Abeken B-PER B-PER
? O O

Von O O
Herzen O O
der O O
Ihrige O O
Gerhard B-PER B-PER
Die O O
akademische O O
Langsamkeit O O
kann O O
der O O
epigraphischen O O
Sache O O
mehr O O
zu O O
statten O O
kommen O O
, O O
wenn O O
Mommsen B-PER B-PER
in O O
Erwiederung O O
meiner O O
Zuschrift O O
ein O O
hinlängliches O O
Material O O
sendet O O
um O O
auch O O
ohne O O
seine O O
Einsendung O O
der O O
Samnitischen B-MISC O
Sachen O O
( O O
bis O O
zu O O
welcher O O
Savigny B-PER B-PER
Alles O O
liegen O O
läßt O O
) O O
und O O
ohne O O
seine O O
Reise O O
hieher O O
noch O O
einmal O O
die O O
Berathung O O
anregen O O
zu O O
können O O
. O O

Es O O
muß O O
den O O
praktischen O O
Männern O O
der O O
Akademie B-ORG B-ORG
einleuchtend O O
gemacht O O
werden O O
1 O O
) O O
daß O O
epigraphische O O
Arbeiten O O
in O O
Italien B-PLACE B-PLACE
in O O
größtem O O
Umfang O O
nothwendig O O
sind O O
und O O
auch O O
ohne O O
die O O
litterarischen O O
Arbeiten O O
die O O
in O O
Deutschland B-PLACE B-PLACE
über O O
Gleiches O O
im O O
Gange O O
sind O O
sofort O O
sich O O

33 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Moskau B-PLACE B-PLACE
, O O
5 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
71868 I-DATE I-DATE
Einfluß O O
gewinnt O O
. O O

Die O O
Parthei O O
hat O O
gegenwärtig O O
eine O O
ge O O
* O O
waltige O O
Agitation O O
gegen O O
die O O
fast O O
durchweg O O
aus O O
fremden O O
Elementen O O
bestehende O O
Petersburger B-ORG B-ORG
Akademie I-ORG I-ORG
begonnen O O
und O O
ich O O
glaube O O
, O O
daß O O
der O O
Kaiser B-PER B-PER
über O O
kurz O O
oder O O
lang O O
wird O O
nachseben O O
müssen O O
. O O

Auch O O
Vinogradski B-PER B-PER
, O O
der O O
sich O O
Ihnen O O
bestens O O
empfiehlt O O
, O O
habe O O
ich O O
gesehen O O
. O O

Leider O O
kommt O O
er O O
, O O
da O O
er O O
zu O O
bescheiden O O
ist O O
und O O
er O O
die O O
mise O O
en O O
scene O O
nicht O O
gehörig O O
versteht O O
, O O
in O O
Rußland B-PLACE B-PLACE
zu O O
nichts O O
Odentlichem O O
. O O

Es O O
thut O O
mir O O
herzlich O O
leid O O
, O O
daß O O
mich O O
die O O
Ordnung O O
der O O
hiesigen O O
Angelegenheiten O O
länger O O
aufgehalten O O
hat O O
, O O
als O O
ich O O
dachte O O
. O O

Hoffentlich O O
hat O O
Ihnen O O
die O O
Verlängerung O O
meiner O O
Abwesenheit O O
keine O O
zu O O
großen O O
Unannehmlichkeiten O O
bereitet O O
. O O

Um O O
den O O
15. B-DATE B-DATE
September I-DATE I-DATE
sind O O
wir O O
jedenfalls O O
zurück O O
. O O

Meine O O
Frau O O
grüßt O O
bestens O O
. O O

Ich O O
bitte O O
Herrn O O
Aldenhoven B-PER B-PER
zu O O
grüßen O O
und O O
für O O
seine O O
freundlichen O O
Nachrichten O O
vom O O
20. B-DATE B-DATE
Juli I-DATE I-DATE
zu O O
danken O O
. O O

Viele O O
Empfehlungen O O
an O O
Frau O B-PER
Henzen B-PER I-PER
| O O
! O O

Mit O O
besten O O
Grüßen O O
Ihr O O
ergebener O O
W. B-PER B-PER
Helbig I-PER I-PER
Dürfte O O
ich O O
Sie O O
bitten O O
, O O
mir O O
die O O
Nummer O O
des O O
Bullettino O O
1867 B-DATE B-DATE
, O O
in O O
welchem O O
Kekul B-PER B-PER
& I-PER O
s I-PER O
Scavi O O
di O O
Pompei B-PLACE B-PLACE
stehen O O
, O O
nach O O
Dresden B-PLACE B-PLACE
zu O O
schicken O O
? O O

Ich O O
habe O O
danach O O
einige O O
Rectificationen O O
in O O
den O O
Nachträgen O O
meines O O
Buches O O
vorzunehnen O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
Juli I-DATE I-DATE
1846 I-DATE I-DATE
schätzt O O
, O O
die O O
für O O
eine O O
Pokulirgesellschaft O O
, O O
eine O O
Art O O
Schützengilde O O
erklärt O O
werden O O
, O O
wenn O O
ich O O
recht O O
verstehe O O
; O O
passe O O
auf O O
Gelegenheit O O
es O O
nach O O
Rom B-PLACE B-PLACE
zu O O
senden O O
. O O

Über O O
die O O
Synode O B-PLACE
, O O
die O O
ernst O O
und O O
versöhnlich O O
zu O O
Werke O O
geht O O
, O O
ist O O
viel O O
Zufriedenheit O O
in O O
hiesiger O O
luft O O
, O O
auch O O
bei O O
Wiese B-PER B-PER
. O O

- O O
Der O O
Karton O O
von O O
Cornelius B-PER B-PER
findet O O
alle O O
Anerkennung O O
. O O

wir O O
fahren O O
fort O O
still O O
durchzusommern O O
, O O
meine O O
Frau O O
mit O O
viel O O
kleiner O O
Gesundheit O O
, O O
ich O O
in O O
gewohnter O O
schläfriger O O
Weise O O
, O O
die O O
Müller O B-PER
mahlen O O
langsan O O
. O O

Dr. B-PER O
Haakh I-PER B-PER
, O O
schwäbischer O O
Philolog O O
und O O
Mitarbeiter O O
an O O
der O O
Paulyschen O B-PER
Encyklopädie O O
besonders O O
im O O
Fach O O
römischer O O
Geschichte O O
, O O
will O O
vom O O
November B-DATE B-DATE
an O O
in O O
Rom B-PLACE B-PLACE
sein O O
, O O
im O O
Fall O O
lukrativer O O
Beschäftigung O O
auch O O
länger O O
; O O
er O O
scheint O O
mir O O
gründlich O O
und O O
fügsam O O
, O O
hat O O
zwar O O
auch O O
für O O
die O O
Jahrbücher O O
der O O
Gegenwart O O
geschrieben O O
, O O
aber O O
ein O O
Aufsatz O O
über O O
Philologie O O
und O O
dafür O O
mögliche O O
Verknüpfungen O O
. O O

Ist O O
zu O O
: O O
einer O O
Sammlung O O
etruskischer B-OBJ B-OBJ
Inschriften I-OBJ I-OBJ
aufgelegt O O
und O O
könnte O O
derselbe O O
an O O
die O O
Kellermannschen O B-PER
Posthuma O O
anknüpfen O O
. O O

Haben O O
Sie O O
unter O O
solchen O O
Umständen O O
irgend O O
einen O O
Rath O O
zu O O
ertheilen O O
, O O
so O O
kommt O O
derselbe O O
noch O O
zurecht O O
. O O

Wünscht O O
auch O O
auf O O
dem O O
Kapitol B-PLACE B-PLACE
zu O O
wohnen O O
. O O

Auch O O
der O O
Stich O O
Ihres O O
Doppelkopfs O B-OBJ
ist O O
angelangt O O
und O O
wird O O
Herrn O O
von B-PER B-PER
Olfers I-PER I-PER
mitgetheilt O O
. O O

Sie O O
scheinen O O
Ihre O O
Decaden O O
fortzusetzen O O
? O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Ancona B-PLACE B-PLACE
, O O
20. B-DATE B-DATE
März I-DATE I-DATE
1837 I-DATE I-DATE
Dr. O O
Braun B-PER B-PER
g O O
. O O
23/3 B-DATE B-DATE
37 I-DATE I-DATE
XCV O O
Dir O O
. O O

Rom B-PLACE B-PLACE
. O O

Gerh O O
. O O

Ancona B-PLACE B-PLACE
20 B-DATE B-DATE
März I-DATE I-DATE
37 I-DATE I-DATE
Hier O O
lieber O O
Freund O O
bin O O
ich O O
mit O O
Fieber O O
heut O O
angelangt O O
; O O
morgen O O
soll O O
ich O O
ins O O
Schiff O O
steigen O O
. O O

Auf O O
dem O O
Fostwagen O O
sind O O
mir O O
allerlei O O
Institutssorgen O O
eingefallen O O
die O O
ich O O
auf O O
einem O O
anhangenden O O
Blatt O O
an O O
Lanci B-PER B-PER
comnetiren O O
will O O
; O O
item O O
ist O O
mir O O
( O O
unter O O
uns O O
) O O
ziemlich O O
klar O O
geworden O O
daß O O
ich O O
im O O
voraussetzlichen O O
Fall O O
glücklicher O O
Rückkehr O O
jedenfalls O O
noch O O
auf O O
8 O O
Tage O O
nach O O
Rom B-PLACE B-PLACE
komme O O
. O O

Und O O
zwar O O
würde O O
ich O O
dies O O
so O O
einrichten O O
daß O O
ich O O
Anfang O O
Juni B-DATE B-DATE
schon O O
wieder O O
in O O
Rom B-PLACE B-PLACE
wäre O O
. O O

Ich O O
müßte O O
mich O O
dann O O
freilich O O
in O O
Griechenland B-PLACE B-PLACE
kurz O O
fassen O O
, O O
aber O O
nur O O
1 O O
mal O O
im O O
Monat O O
( O O
am O O
16.ten B-DATE B-DATE
) O O
geht O O
das O O
Dampfschiff O O
von O O
Corfu B-PLACE B-PLACE
ab O O
. O O

Regelmäßigen O O
brieflichen O O
Verkehr O O
werden O O
wir O O
unterdeß O O
nur O O
durch O O
eben O O
dieses O O
Dampfschiff O O
haben O O
. O O

Richten O O
Sie O O
Ihre O O
Sendungen O O
, O O
alle O O
die O O
einigermaßen O O
drängen O O
, O O
so O O
ein O O
daß O O
sie O O
( O O
mit O O
Inbegriff O O
Panofkascher B-PER B-PER
, O O
ausländischer O O
und O O
römischer O O
Briefe O O
an O O
mich O O
) O O
bis O O
zum O O
18.ten O B-DATE
des O O
nächsten O O
Monats O O
in O O
Ancona B-PLACE B-PLACE
sein O O
können O O
, O O
unter O O
der O O
Addresse O O
des O O
Cav O B-PER
. O I-PER

Bolaffi B-PER B-PER
, O O
Console O O
Generale O O
di O O
Baviera O B-PLACE
, O O
Ancona B-PLACE B-PLACE
. O O

Die O O
Novitäten O O
chronik O O
des O O
diesjährigen O O
Bull O O
. O O

rathe O O
ich O O
Ihnen O O
allezeit O O
mit O O
anstehenden O O
Rubriken O O
zu O O
versehen O O
, O O
z O O
. O O
B. O O
Scavi O O
apuli O O
, O O
Monumenti O O
gemmarj O O
, O O
Epigrafia O O

.—nun.0e O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
25. B-DATE B-DATE
Juni I-DATE I-DATE
1846 I-DATE I-DATE
angesagten O O
Notici O O
etc. O O
erwarte O O
ich O O
und O O
werde O O
den O O
Inhalt O O
besorgen O O
. O O

Über O O
die O O
für O O
lajard B-PER B-PER
ausgelegten O O
3 O O
Scudi O O
wäre O O
eine O O
Quittung O O
angenehm O O
, O O
sofern O O
ich O O
ihm O O
die O O
Zeichnungen O O
nicht O O
schenken O O
soll O O
. O O

Ganz O O
erschrecklich O O
daß O O
nun O O
auch O O
Jager B-PER B-PER
aus O O
allen O O
Fugen O O
ist O O
! O O

Und O O
doch O O
haben O O
wir O O
kein O O
andres O O
Factotum O O
in O O
Oberitalien B-PLACE B-PLACE
, O O
so O O
daß O O
ich O O
um O O
die O O
bei O O
Zardetti B-PER B-PER
lagernden O O
Exemplare O O
abzulösen O O
ihn O O
anbei O O
bitten O O
muß O O
sie O O
einzuziehen O O
, O O
wenn O O
doch O O
Z B-PER O
( I-PER O
ardetti I-PER B-PER
) I-PER I-PER
so O O
kolossal O O
ungefällig O O
ist O O
wie O O
kein O O
andrer O O
Italiener O O
so O O
leicht O O
sein O O
würde O O
. O O

Den O O
schwerfälligen O O
Labus B-PER O
mag O O
ich O O
dazu O O
nicht O O
aufbieten O O
. O O

An O O
Bardocz B-PER B-PER
werde O O
senden O O
; O O
hoffentlich O O
weiß O O
die O O
Post O O
seinen O O
Ort O O
so O O
aufzufinden O O
wissen O O
? O O
? O O

Bei O O
Viola B-PER B-PER
fehlt O O
nun O O
der O O
Vorname O O
. O O

Daß O O
Sie O O
mir O O
mit O O
Pasquino B-PER B-PER
's I-PER I-PER
Erwähnung O O
den O O
Mund O O
wässerig O O
machen O O
, O O
ohne O O
einen O O
alten O O
Feinschmecker O O
mit O O
einen O O
Pröbchen O O
seiner O O
Werke O O
zu O O
laben O O
, O O
ist O O
unerlaubt O O
. O O

Ihrer O O
lieben O O
Frau O O
viel O O
Herzliches O O
von O O
der O O
meinigen O O
die O O
ihr O O
nächstens O O
schreiben O O
wird O O
. O O

Unsre O O
guten O O
Wünsche O O
begleiten O O
Sie O O
beide O O
in O O
Partenope O B-PER
's O I-PER
Schoß O O
. O O

Von O O
Herzen O O
der O O
Ihrige O O
Gerhard B-PER B-PER
Die O O
gewohnte O O
Parteilichkeit O O
des O O
Instituts B-ORG B-ORG
für O O
Panofka B-PER B-PER
hat O O
dessen O O
Mus O B-ORG
& O I-ORG
e O I-ORG
Blacas B-PER I-ORG
statt O O
60 O O
, O O
70 O O
oder O O
80 O O

313 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
30. B-DATE B-DATE
April I-DATE I-DATE
1838 I-DATE I-DATE
- O O
u O O
— O O
Mit O O
der O O
Sendung O O
der O O
Kircherschen B-ORG B-PER
Cistenzeichnung I-ORG O
stehe O O
ich O O
bis O O
Donnerstag B-DATE B-DATE
an O O
, O O
um O O
mich O O
erst O O
genauer O O
wegen O O
des O O
Portos O O
zu O O
unterrichten O O
. O O

Von O O
Valentini B-PER B-PER
habe O O
ich O O
Scudi O O
67.80 O O
auf O O
Ihren O O
letzten O O
Wechsel O O
einkassirt O O
. O O

210 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
19. B-DATE B-DATE
April I-DATE I-DATE
1876 I-DATE I-DATE
22/u B-DATE B-DATE
76 I-DATE I-DATE
Berlin B-PLACE B-PLACE
, O O
den O O
19 B-DATE B-DATE
. I-DATE I-DATE

Apr B-DATE B-DATE
. I-DATE I-DATE

1876 B-DATE B-DATE
Verehrter O O
Freund O O
Ihr O O
Brief O O
vom O O
13. B-DATE B-DATE
ist O O
eingelaufen O O
. O O

Inzwischen O O
ist O O
auch O O
Minister O O
Krüger B-PER B-PER
, O O
nach O O
dem O O
Sie O O
fragen O O
, O O
in O O
Rom B-PLACE B-PLACE
hoffentlich O O
wohlbehalten O O
eingetroffen O O
. O O

Nachricht O O
darüber O O
kann O O
a1Mraings O B-PER
kaum O O
schon O O
hier O O
sein O O
. O O

Er O O
und O O
Momnsen B-PER B-PER
werden O O
Sie O O
über O O
vielerlei O O
Hiesiges O O
unterrichten O O
, O O
was O O
sich O O
der O O
schriftlichen O O
Diskussion O O
entzieht O O
. O O

In O O
Bezug O O
auf O O
das O O
Verhältnis O O
des O O
Hauses O O
zur O O
Botschaft B-ORG O
wird O O
Ihre O O
Stimme O O
allerdings O O
entscheidend O O
sein O O
müssen O O
. O O

Was O O
Preller B-PER B-PER
betrifft O O
, O O
so O O
bezog O O
ich O O
mich O O
im O O
letzten O O
Briefe O O
auf O O
einen O O
früheren O O
in O O
dem O O
ich O O
einen O O
Antrag O O
von O O
unsrer O O
Seite O O
von O O
einer O O
Änregung O O
die O O
von O O
oben O O
etwa O O
durch O O
Keudell B-PER B-PER
veranlaßt O O
würde O O
, O O
abhängig O O
gemacht O O
hatte O O
. O O

Die O O
Sache O O
steht O O
auch O O
jetzt O O
noch O O
so O O
, O O
daß O O
der O O
Antrag O O
in O O
der O O
General O O
Versammlung O O
vorläufig O O
abgelehnt O O
ist O O
; O O
sollte O O
eine O O
Anregung O O
aus O O
dem O O
Auswärtigen B-ORG B-ORG
Anmte I-ORG I-ORG
vereithelt O O
werden O O
, O O
So O O
wird O O
er O O
von O O
uns O O
sehr O O
gern O O
aufgenommen O O
werden O O
. O O

Über O O
Helbig B-PER B-PER
's I-PER I-PER
Erhöhung O O
um O O
200 O O
r O O
hatte O O
Ihnen O O
H. B-PER B-PER
Krüger I-PER I-PER
der O O
damals O O
auf O O
meinen O O
Wunsch O O
die O O
Auseinandersetzung O O
übernahm O O
, O O
geschrieben O O
; O O
d. O O
h. O O
von O O
der O O
Absicht O O
sie O O
in O O
diesem O O
Jahre O O
zu O O
beantragen O O
. O O

Die O O
Sache O O
konnte O O
Ihnen O O

“ O O
-ö O O
Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
ohne O O
Ort/vor O O
29.Juli B-DATE B-DATE
58 I-DATE I-DATE
A. O O
di O O
Dir O O
. O O

enga O O
g O O
. O O
29. B-DATE B-DATE
Juli I-DATE I-DATE
1858 I-DATE I-DATE
Te O O
Lieber O O
Henzen B-PER B-PER
! O O

Obwohl O O
Ihre O O
letzten O O
Nachrichten O O
nicht O O
gut O O
lauten O O
, O O
wollen O O
wir O O
doch O O
den O O
Muth O O
nicht O O
verlieren O O
. O O

`` O O
Bange O O
machen O O
gilt O O
nicht O O
'' O O
, O O
ist O O
ja O O
gerade O O
ein O O
Berliner B-PLACE B-PLACE
Sprichwort O O
. O O

Aber O O
allerdings O O
um O O
ein O O
gut O O
Stück O O
vorsichtiger O O
müssen O O
wir O O
für O O
den O O
Augenblick O O
wenigstens O O
operiren O O
; O O
meiner O O
Meinung O O
nach O O
indessen O O
mehr O O
noch O O
mit O O
den O O
Stichen O O
, O O
als O O
mit O O
den O O
Zeichnungen O O
, O O
die O O
für O O
alle O O
Fälle O O
eine O O
nützliche O O
Reserve O O
bilden O O
, O O
Das O O
Relief B-OBJ B-OBJ
in O O
Fuligno B-PLACE B-PLACE
gehört O O
nicht O O
zu O O
den O O
gewöhnlichen O O
Circusrennen O O
, O O
sondern O O
hat O O
eine O O
seltene O O
Darstellung O O
der O O
Carceres O O
und O O
der O O
Preisrichter O O
. O O

Doch O O
will O O
ich O O
das O O
Zeichnen O O
von O O
Umständen O O
abhängen O O
lassen O O
. O O

Von O O
den O O
Colombarii B-OBJ B-PER
habe O O
ich O O
Conestabile B-PER B-PER
vorgestern O O
nur O O
flüchtig O O
gesprochen O O
. O O

Er O O
hat O O
in O O
dieser O O
