möglich O O
zu O O
senden O O
, O O
wobei O O
es O O
natürlich O O
auf O O
ein O O
Paar O O
Tausend O O
Thaler O O
mehr O O
oder O O
weniger O O
nicht O O
ankommt O O
. O O

Adler B-PER B-PER

Kunz O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
4. B-DATE B-DATE
März I-DATE I-DATE
1838 I-DATE I-DATE
Theuerster O O
Freund O O
| O O
! O O

Indem O O
ich O O
Dir O O
vorliegendes O O
Blatt O O
voll O O
von O O
Gerhardschen O O
Desideratis O O
angelegentlichst O O
empfehle O O
, O O
beeile O O
ich O O
mich O O
gleichzeitig O O
Dir O O
einen O O
mir O O
soeben O O
zugekommenen O O
Brief O O
von O O
zu O O
übermachen O O
. O O

Directe O O
Nachrichten O O
seit O O
lange O O
von O O
Dir O O
entberend O O
, O O
empfehle O O
ich O O
mich O O
Dir O O
und O O
H. O O
getreulichst O O
angelegentlich O O
Dein O O
Freund O O
Emil B-PER B-PER
Braun I-PER I-PER

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
18. B-DATE B-DATE
Juni I-DATE I-DATE
1833 I-DATE I-DATE
Berlin B-PLACE B-PLACE
18 B-DATE B-DATE
Juni I-DATE I-DATE
53 O I-DATE
Theuerster O O
Freund O O
bald O O
nach O O
Absendung O O
eines O O
Briefes O O
den O O
Sie O O
kurz O O
vor O O
gegenwärtigen O O
'' O O
erhalten O O
haben O O
werden O O
, O O
erfreute O O
mich O O
der O O
Empfang O O
des O O
Ihrigen O O
vom O O
3 O B-DATE
Juni B-DATE I-DATE
. O O

Ich O O
eile O O
Ihnen O O
zuvörderst O O
für O O
die O O
Briefe O O
nach O O
England B-PLACE B-PLACE
zu O O
danken O O
, O O
deren O O
Ablieferung O O
aufgeschoben O O
, O O
aber O O
hoffentlich O O
nicht O O
aufgehoben O O
ist O O
. O O

Sollte O O
ich O O
nicht O O
nach O O
England B-PLACE B-PLACE
reisen O O
, O O
so O O
habe O O
ich O O
dieselben O O
wol O O
auf O O
die O O
Post O O
zu O O
geben O O
? O O

Ich O O
denke O O
aber O O
von O O
Nordernay B-PLACE B-PLACE
ab O O
Anfang O O
Septembers B-DATE B-DATE
in O O
London B-PLACE B-PLACE
zu O O
seyn O O
, O O
wenn O O
nicht O O
Sie O O
oder O O
andre O O
kundige O O
Personen O O
mich O O
geradezu O O
abmahnen O O
diese O O
wichtige O O
Reise O O
in O O
einer O O
so O O
ungünstigen O O
Jahreszeit O O
zu O O
unternehmen O O
. O O

Gönnen O O
Sie O O
mir O O
, O O
wo O O
möglich O O
, O O
einige O O
Verhaltungsregeln O O
darüber O O
, O O
Zumal O O
in O O
Bezug O O
auf O O
die O O
von O O
Ihnen O O
mir O O
speciell O O
zugewiesenen O O
Personen O O
; O O
auf O O
Hare B-PER B-PER
, O O
müßte O O
ich O O
zum O O
besten O O
des O O
Instituts B-ORG B-ORG
wol O O
besonders O O
reflektiren O O
. O O

Ich O O
denke O O
, O O
die O O
Reise O O
ist O O
mir O O
lohnend O O
genug O O
, O O
wenn O O
ich O O
auf O O
raschesten O O
Durchflug O O
wenigstens O O
zur O O
Kenntnis O O
des O O
Brittischen O B-ORG
Museums O I-ORG
und O O
zu O O
einem O O
allgemeinen O O
Eindruck O O
des O O
Landes O O
gelange O O
. O O

-- O O
Ich O O
hoffe O O
nämlich O O
durch O O
geduldiges O O
Ausharren O O
hier O O
noch O O
so O O
flott O O
zu O O
werden O O
, O O
daß O O
ich O O
vor O O
meiner O O
Rückreise O O
nach O O
Rom B-PLACE B-PLACE
nicht O O
noch O O
einmal O O
Berlin B-PLACE B-PLACE
zu O O
besuchen O O
brauche O O
; O O
dann O O
würde O O
mein O O
RBeiseplan O B-PER
England B-PLACE B-PLACE
, O O
den O O
Rhein B-PLACE B-PLACE
und O O
Turin B-PLACE B-PLACE
berühren O O
. O O

München B-PLACE B-PLACE
vermuthlich O O
nicht O O
, O O
ob- O O

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
4. B-DATE B-DATE
Mai I-DATE I-DATE
1833 I-DATE I-DATE
nicht O O
ersetzten O O
Zeichnungen O O
gelangen O O
zu O O
lassen O O
, O O
werden O O
Sie O O
wol O O
erhalten O O
haben O O
. O O

Aus O O
P O O
meldet O O
man O O
mir O O
den O O
Tod O O
eines O O
Ihnen O O
treuergebnen O O
Mannes O O
, O O
des O O
Pastor O B-PER
Freybe O I-PER

345 O O
Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
Ariccia B-PLACE B-PLACE
, O O
16 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
71860 I-DATE I-DATE
- O O
Sofern O O
Heyse B-PER B-PER
nicht O O
in O O
Frascati B-PLACE B-PLACE
ist O O
, O O
könnten O O
Sie O O
wohl O O
Domenico B-PER B-PER
zu O O
ihm O O
schicken O O
, O O
um O O
wegen O O
des O O
Philostratus B-OBJ O
von O O
Kayser B-PER B-PER
nachtragen O O
zu O O
lassen O O
, O O
um O O
den O O
ich O O
ihn O O
gebeten O O
hatte O O
. O O

Domenico B-PER B-PER
weiß O O
schon O O
davon O O
. O O

Hat O O
er O O
Freitag B-DATE B-DATE
zu O O
viel O O
zu O O
thun O O
, O O
so O O
kann O O
er O O
Sonnabend B-DATE B-DATE
gehen O O
und O O
wenn O O
er O O
das O O
Buch O O
erhält O O
, O O
es O O
Sonntag B-DATE B-DATE
durch O O
Nino B-PER B-PER
schicken O O
. O O

Noch O O
keine O O
Zeitungen O O
? O O

Meine B-PER O
Frau I-PER O
grüßt O O
bestens O O
. O O

Ihr O O
HBrunn B-PER B-PER
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
9. B-DATE B-DATE
November I-DATE I-DATE
1837 I-DATE I-DATE
Dr. O O
Lepsius B-PER B-PER
und O O
Braun B-PER B-PER
g. O O
Terni B-PLACE B-PLACE
1/12 B-DATE B-DATE
37 I-DATE I-DATE
Berlin B-PLACE B-PLACE
9 B-DATE B-DATE
Nov I-DATE I-DATE
37 I-DATE I-DATE
Meine O O
Addresse O O
Schenk B-ORG B-PER
& I-ORG O
Gerstäcker I-ORG B-PER
auf O O
die O O
Briefe O O
zu O O
setzen O O
. O O

Ein O O
Blatt O O
für O O
zwei O O
Freunde O O
, O O
und O O
anhangend O O
ein O O
anderes O O
für O O
Neapel B-PLACE B-PLACE
; O O
seit O O
der O O
Livorneser B-PLACE B-PLACE
Brief O O
\ O O
erwarte O O
ich O O
erst O O
definitive O O
Sanitätsinstitutionen O O
, O O
bevor O O
ich O O
wieder O O
Beischlüsse O O
wage O O
. O O

Sie O O
werden O O
, O O
lieber O O
Lepsius B-PER B-PER
, O O
meinen O O
vorgestrigen O O
Brief O O
erhalten O O
haben O O
. O O

Ich O O
vergaß O O
darin O O
Sie O O
von O O
Seiten O O
Remo O B-PER
Plas O I-PER
zu O O
ersuchen O O
, O O
daß O O
der O O
von O O
demselben O O
eingesandte O O
Aufsatz O O
des O O
Hn O O
. O O

über O O
Psychostasie O O
ungedruckt O O
bleiben O O
möge O O
. O O

- O O
Gestern O O
erhielt O O
ich O O
den O O
von O O
Ihnen O O
außen O O
beschriebnen O O
Brief O O
, O O
einen O O
sehr O O
nichtssagenden O O
, O O
des O O
Lamberti B-PER B-PER
. O O

Daß O O
Sie O O
an O O
den O O
Litteratenartikel O O
über O O
Aegyptisches O O
denken O O
freut O O
mich O O
; O O
nach O O
Ihrer O O
Bequemlichkeit O O
! O O

Was O O
nachfolst O O
ist O O
von O O
Ihrer O O
Notiz O O
richt O O
ausgeschlossen O O
, O O
aber O O
an O O
Braun B-PER B-PER
gerichtet O O
, O O
in O O
der O O
Voraussetzung O O
er O O
möge O O
jezt O O
angekommen O O
sein O O
in O O
Rom B-PLACE B-PLACE
. O O

- O O
Warum O O
schreibt O O
mir O O
Urlichs B-PER B-PER
nicht O O
, O O
srüßen O O
Sie O O
ihn O O
bestens O O
. O O

Vielen O O
Dank O O
lieber O O
Braun B-PER B-PER
für O O
Ihren O O
Brief O O
aus O O
Modena B-PLACE B-PLACE
, O O
worin O O
die O O
Befreiungsnachricht O O
und O O
andre O O
gute O O
Dinge O O
. O O

Daß O O
Ihr O O
Freund O O
die O O
von O O
Ihnen O O
erwähnte O O
Vase B-OBJ B-OBJ
des O O
Iy O O
H O O
durchgezeichnet O O
hat O O
freut O O
mich O O
sehr O O
und O O
bitte O O
um O O
eine O O
Copie O O
; O O
in O O
der O O
Flügelfigur O O
kann O O
ich O O
mich O O
geirrt O O

294 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
4. B-DATE B-DATE
Juni I-DATE I-DATE
1875 I-DATE I-DATE
von O O
Lüders B-PER B-PER
aus O O
Bonn B-PLACE B-PLACE
eingegangen O O
. O O

Wir O O
werden O O
nun O O
aber O O
erst O O
zu O O
einer O O
Konferenz O O
wieder O O
kommen O O
, O O
wenn O O
bestimmtere O O
Nachricht O O
von O O
Straßburg B-PLACE B-PLACE
eingegangen O O
sein O O
wird O O
. O O

Steuern O O
Sie O O
nur O O
nach O O
Ihrem O O
Ermessen O O
zum O O
Cavedoni B-PER B-PER
Denkmal O O
bei O O
; O O
ich O O
glaube O O
die O O
Zustimmung O O
der O O
Central B-ORG B-ORG
Direktion I-ORG I-ORG
vertreten O O
zu O O
können O O
. O O

Ebenso O O
mögen O O
Sie O O
Conze B-PER B-PER
befriedigen O O
. O O

Auch O O
dagegen O O
wird O O
niemand O O
etwas O O
haben O O
. O O

Die O O
Konferenz O O
kann O O
sich O O
noch O O
hinziehen O O
und O O
Sie O O
werden O O
wünschen O O
vorzugehen O O
. O O

Helbig B-PER B-PER
's I-PER I-PER
Brief O O
vom O O
1. B-DATE B-DATE
Juni I-DATE I-DATE
ist O O
so O O
eben O O
eingegangen O O
. O O

Ich O O
kann O O
nichts O O
thun O O
, O O
als O O
seine O O
sehr O O
dankenswerthen O O
Mittheilungen O O
an O O
Curtius B-PER B-PER
geben O O
, O O
dem O O
die O O
Förderung O O
dieser O O
Dinge O O
, O O
so O O
weit O O
sie O O
ihm O O
nicht O O
durch O O
Bötticher B-PER B-PER
unmöglich O O
gemacht O O
wird O O
, O O
zukommt O O
und O O
am O O
Herzen O O
liegt O O
. O O

Delbrück B-PER B-PER
den O O
ich O O
vorgestern O O
gesprochen O O
ist O O
sehr O O
vergnügt O O
aus O O
Italien B-PLACE B-PLACE
zurückgekommen O O
. O O

Die O O
letzten O O
Wochen O O
waren O O
vom O O
Himmel O O
sehr O O
begünstigt O O
. O O

Heute O O
zum O O
erstenmale O O
schwül O O
, O O
augenblicklich O O
24° O O
R. B-PER B-PER
Rossi I-PER I-PER
hat O O
uns O O
mit O O
seiner O O
Drohung O O
abzulehnen O O
sehr O O
verlegen O O
gemacht O O
. O O

Mommsen B-PER B-PER
hatte O O
vorher O O
bei O O
ihm O O
angefragt O O
. O O

Gut O O
daß O O
die O O
Bombe O O
nicht O O
geplatzt O O
ist O O
. O O

Herzlich O O
Ihr O O
R B-PER B-PER
Lepsius I-PER I-PER

55 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
5/11/52 B-DATE B-DATE
Rom B-PLACE B-PLACE
5/II/1852 O B-DATE
r O O
Es O O
scheint O O
, O O
hochverehrter O O
Herr O O
Professor O O
, O O
daß O O
ich O O
aus O O
meinem O O
angemaßten O O
Censuramte O O
bei O O
Ihrer O O
AZ O O
. O O

nicht O O
herauskommen O O
soll O O
, O O
da O O
sogar O O
Mommsen B-PER B-PER
mir O O
jetzt O O
Gelegenheit O O
gegeben O O
, O O
es O O
zu O O
üben O O
. O O

Die O O
Sache O O
ist O O
übrigens O O
interessant O O
genug O O
, O O
um O O
ihr O O
Aufnahme O O
zu O O
gestatten O O
. O O

-— O O
Wir O O
haben O O
noch O O
einige O O
Diplome O O
hier O O
, O O
die O O
Sie O O
dh O O
. O O

Brunn B-PER B-PER
schickten O O
, O O
u. O O
die O O
demnach O O
zuerst O O
gebraucht O O
werden O O
können O O
. O O

Als O O
andre O O
Chfaturen O O
nenne O O
ich O O
Fhilippi B-PER B-PER
u. O O
Stefano B-PER B-PER
Gedeonow I-PER I-PER
, O O
Ciambellaxo O O
di O O
S.M O O
. O O

l'imperatore B-PER O
di I-PER O
Russia I-PER B-PLACE
, O O
der O O
hier O O
, O O
scheint O O
es O O
, O O
an O O
Kiel B-PER B-PER
's I-PER I-PER
Stelle O O
gekommen O O
ist O O
, O O
u. O O
uns O O
für O O
die O O
nächsten O O
“ O O
nnalen O O
einen O O
Aufsatz O O
geben O O
wird O O
, O O
den O O
Braun B-PER B-PER
approbiert O O
hat O O
, O O
u. O O
für O O
den O O
jener O O
alle O O
Kosten O O
tragen O O
wird O O
; O O
überdies O O
dürfte O O
er O O
Anlage O O
zum O O
Associato O O
haben O O
. O O

Ich O O
war O O
seit O O
Neujahr O O
recht O O
unpäßlich O O
. O O

Erst O O
einige O O
Wochen O O
Erkältung O O
u. O O
herkömmliches O O
Kopfweh O O
, O O
dann O O
8 O O
Tage O O
lang O O
meine O O
Augen O O
recht O O
angegriffen O O
. O O

Erst O O
jetzt O O
habe O O
ich O O
überwunden O O
, O O
u. O O
mittlerweile O O
ists O O
Frühling O O
geworden O O
; O O
Mandeln O O
, O O
Veilchen O O
u. O O
Narcissen O O
blühen O O
, O O
u. O O
in O O
V. O B-PLACE
Panfili O I-PLACE
beginnen O O
die O O
Anemonen O O
. O O

( O O
am O O
Lago B-PLACE B-PLACE
di I-PLACE I-PLACE
Bracciano I-PLACE I-PLACE
) O O
Bei O O
Vicarello B-PER B-PER
haben O O
die O O
Jesuiten O O
in O O
der O O
dortigen O O
heißen O O
„ O O
uelle O O
an O O
die O O
5000 O O
Pfund O O
Kupfermünzen B-OBJ O
gefunden O O
, O O
von O O
aes O O
Tude O O
herab O O
in O O
regelmäßiger O O
Serie O O
bis O O
auf O O
die O O
Kaiserzeiten O O
, O O
dann O O
Weihinschriften B-OBJ O
, O O
Apollo B-PER B-MISC
u. O O
den O O
NyAphen O B-OBJ
gewidmet O O
, O O
u O O
, O O
was O O
sehr O O
merkwürdig O O
, O O
3 O O
Silbergefäße B-OBJ B-OBJ
, O O
auf O O
denen O O
jedem O O
das O O
Itinerar O O
von O O
Cadix O B-PER
’ O O
nach O O
Rom B-PLACE B-PLACE
geschrieben O O
steht O O
, O O
mit O O
Angabe O O
der O O
Meilem O O
u. O O
ihrer O O
Summen O O
, O O
jedoch O O
weniger O O
vollständig O O
, O O
als O O
im O O
It O O
. O O

Antonini O B-PER
. O O

Offenbar O O
war O O
die O O
noch O O

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
16. B-DATE B-DATE
Juni I-DATE I-DATE
1833 I-DATE I-DATE
Die O O
Subskription O O
von O O
Allerstein O O
an O O
den O O
König B-PER B-PER
, O O
von O O
dem O O
König B-PER B-PER
an O O
den O O
Finanzminister O O
verwiesen O O
, O O
bei O O
diesem O O
meinerseits O O
durch O O
Barth B-PER B-PER
empfohlen O O
aber O O
mit O O
der O O
Redensart O O
übel O O
getröstet O O
als O O
müsse O O
der O O
Finanzminister O B-PER
ähnliche O O
- O O
sche O O
Anträge O O
samt O O
und O O
sonders O O
abweisen O O
( O O
es O O
sei O O
ja O O
vorgekommen O O
daß O O
Gelder O O
für O O
sp O O
° O O
Anträge O O
bewilligt O O
auf O O
ganz O O
andere O O
Sachen O O
und O O
Individuen O O
übergetragen O O
seyen O O
, O O
) O O
komme O O
an O O
Allerstein O B-PER
von O O
Neuem O O
zurück O O
, O O
mit O O
dem O O
Vorschlag O O
die O O
Gymnasialsubskription O O
aus O O
dem O O
Museumsfonds O O
( O O
sic O O
) O O
zu O O
bestreiten O O
. O O

Indeß O O
mögen O O
Minister O B-PER
Lott B-PER I-PER
” O O
und O O
‚ O O
vielleicht O O
auch O O
de O O
. O O

: O O
MinSiter O O
Humboldts B-PER B-PER
Empfehlungen O O
die O O
Sache O O
noch O O
so O O
gestellt O O
haben O O
, O O
daß O O
ein O O
neu O O
motivirter O O
Antrag O O
, O O
von O O
Uhden B-PER O
concipirt O O
, O O
an O O
den O O
Finanzminister O B-PER
nicht O O
ohne O O
Hoffnung O O
abgegangen O O
ist O O
: O O
nämlich O O
, O O
wenn O O
Un O O
: O O
den O O
Wort O O
gehalten O O
hat O O
, O O
auf O O
30 O O
Exemplare O O
Subskription O O
und O O
ein O O
Extrazuschuß O O
zur O O
Deckung O O
der O O
800 O O
Rt O O
Institutsschulden O O
, O O
die O O
ich O O
meiner O O
Eingabe O O
an O O
den O O
König B-PER B-PER
anführte O O
. O O

- O O
Während O O
diese O O
Angelegenheit O O
vielleicht O O
noch O O
länger O O
unerledigt O O
bleibt O O
, O O
habe O O
ich O O
durch O O
Graf O B-PER
. O I-PER

Buhl O O
und.Herrn O O
Sibe- O O
* O O
lius O O
2 O O
Exemplare O O
an O O
die O O
Privatbibliothek O B-ORG
des O O
Königs B-PER B-PER
angebracht O O
, O O
zugleich O O
in O O
Folge O O
eines O O
durch O O
Herrn O O
Schilder B-PER B-PER
dem O O
König B-PER B-PER
überreichte O O
Programms O O
. O O

Spmit O O
kann O O
der O O
Name O O
des O O
Königs B-PER B-PER
auf O O
die O O
Mitgliederliste O O
, O O
und O O
in O O
folge O O
dessen O O
einige O O
Subskription O O
bei O O
den O O
Prinzen B-PER B-PER
veranlaßt O O
werden O O
, O O
zu O O
der O O

Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
Perugia B-PLACE B-PLACE
, O O
29.Juli B-PLACE B-DATE
1863 I-PLACE I-DATE
Hauptsache O O
geordnet O O
ist O O
? O O

Für O O
beide O O
Dinge O O
ist O O
bis O O
zum O O
nächsten O O
Jahresbericht O O
keine O O
Zeit O O
. O O

Hinsichtlich O O
des O O
Urnenberichtes O O
habe O O
ich O O
allerdings O O
den O O
Fehler O O
begangen O O
, O O
im O O
Jahresbericht O O
nicht O O
einfach O O
auf O O
einen O O
Brief O O
an O O
Gerhard B-PER B-PER
zu O O
verweisen O O
, O O
der O O
factisch O O
alles O O
nöthige O O
enthielt O O
. O O

In O O
meinem O O
letzten O O
Schreiben O O
nun O O
setze O O
ich O O
die O O
momentane O O
Arbeitsbedrängniss O O
auseinander O O
und O O
fahre O O
fort O O
: O O
`` O O
Hieraus O O
wird O O
es O O
sich O O
erklären O O
und O O
hoffentlich O O
auch O O
entschuldigen O O
, O O
wenn O O
ich O O
selbst O O
bis O O
heute O O
noch O O
nicht O O
die O O
Zeit O O
zur O O
Entwerfung O O
des O O
restirenden O O
Berichtes O O
gefunden O O
habe O O
. O O

Da O O
außerdem O O
die O O
C.D B-ORG B-ORG
, I-ORG I-ORG
. I-ORG I-ORG

durch O O
eine O O
längere O O
Mittheilung O O
, O O
die O O
ich O O
H.G O O
, O O
. O O

Gerhard B-PER B-PER
bereits O O
im O O
November O B-DATE
machte O O
, O O
sachlich O O
im O O
Allgemeinen O O
informirt O O
sein O O
wird O O
, O O
so O O
bitte O O
ich O O
mir O O
zu O O
gestatten O O
, O O
daß O O
ich O O
den O O
Bericht O O
über O O
die O O
vorjährige O O
Reise O O
mit O O
dem O O
über O O
die O O
in O O
den O O
nächsten O O
Tagen O O
zu O O
beginnende O O
vereinige O O
und O O
dafür O O
diesem O O
Gesammtbericht O O
, O O
der O O
hoffentlich O O
schon O O
den O O
Abschluß O O
der O O
gesammten O O
Arbeiten O O
in O O
Etrurien B-PLACE B-PLACE
melden O O
wird O O
, O O
schon O O
vor O O
Jahresschluß O O
einsende O O
. O O
'' O O

Liegt O O
in O O
dieser O O
`` O O
Art O O
'' O O
etwas O O
, O O
was O O
die O O
Herrn O O
berechtigt O O
, O O
`` O O
sehr O O
ärgerlich O O
zu O O
sein O O
'' O O
. O O

UVebrigens O O
finde O O
ich O O
hier O O
noch O O
Zeit O O
, O O
da O O
denn O O
so O O
viel O O
Aufhebens O O
von O O
der O O
Sache O O
gemacht O O
wird O O
, O O
den O O
Bericht O O
nachträglich O O
zu O O
liefern O O
; O O
freilich O O
mit O O
dem O O
Zusatz O O
, O O
daß O O
es O O
unmöglich O O
sein O O
wird O O
, O O
dieses O O
Jahr O O
alles O O
zu O O
bewältigen O O
. O O

Bei O O
so O O
großen O O
Massen O O
von O O
Arbeiten O O
hat O O
man O O
mit O O

839 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
5. B-DATE B-DATE
Mai I-DATE I-DATE
1835 I-DATE I-DATE
-3- O O
Ritschl B-PER B-PER
darf O O
wohl O O
nicht O O
große O O
Zweifel O O
der O O
Genauigkeit O O
entgegensetzen O O
, O O
mit O O
welcher O O
Franz B-PER B-PER
die O O
übersandten O O
Plautinischen O O
Stücke O O
verglichen O O
zu O O
haben O O
versichert O O
. O O

Wenn O O
er O O
die O O
liquidirten O O
Honorare O O
zahlen O O
wollte O O
, O O
so O O
wäre O O
mir O O
das O O
schon O O
angenehm O O
, O O
da O O
ich O O
Franzen B-PER B-PER
zu O O
dieser O O
Arbeit O O
veranlaßt O O
habe O O
, O O
mit O O
Hintansetzungen O O
anderer O O
ähnlicher O O
Aufträge O O
. O O

Grüßen O O
Sie O O
doch O O
Ritschl B-PER B-PER
von O O
mir O O
und O O
entschuldigen O O
Sie O O
meine O O
Insolvenz O O
im O O
Briefschreiben O O
, O O
. O O

Die O O
für O O
Sie O O
von O O
Bagkeggio B-PER B-PER
angekauften O O
Knochensachen O B-OBJ
sind O O
so O O
interessant O O
, O O
daß O O
ich O O
sie O O
nicht O O
an O O
Kestner B-PER B-PER
abtreten O O
würde O O
: O O
ein O O
schlangenfüßiger B-OBJ O
Mann I-OBJ O
, I-OBJ O
welcher I-OBJ O
eine I-OBJ O
Atlantenstellung I-OBJ O
hat I-OBJ O
, I-OBJ O
aber I-OBJ O
mit I-OBJ O
beiden I-OBJ O
Händen I-OBJ O
Schihgenköpfe I-OBJ O
zu I-OBJ O
halten I-OBJ O
scheint I-OBJ O
: I-OBJ O
mit I-OBJ O
Farbenspuren I-OBJ O
. O O

- O O
Dann O O
2 B-OBJ O
Bronzefigürchen I-OBJ B-OBJ
, I-OBJ O
welche I-OBJ O
ganz I-OBJ O
die I-OBJ O
Stellung I-OBJ O
der I-OBJ O
Tänzerinnen I-OBJ O
in I-OBJ O
den I-OBJ O
Wandmalereien I-OBJ O
zeigen O O
; O O
die O O
eine O O
mit O O
den O O
{ O O
\x O O
« O O
‚ O O
„ O O
die O O
andere O O
mit O O
den O O
Arotalen O O
tanzend O O
; O O
eine O O
dritte B-OBJ O
Figur I-OBJ O
gehört O O
nicht O O
dazu O O
und O O
ist O O
dreingelassen O O
, O O
. O O

Ich O O
habe O O
sie O O
alle O O
zeichnen O O
lassen O O
und O O
werde O O
Ihnen O O
das O O
Blatt O O
schicken O O
. O O

Von O O
Duseau B-PER B-PER
de I-PER I-PER
la I-PER I-PER
Malle I-PER I-PER
's O I-PER
nordarfikanischen O O
Alterthümern O O
weiß O O
ich O O
kein O O
sterbens O O
Wort O O
: O O
Manifesto O O
! O O

Ist O O
es O O
nicht O O
möglich O O
die O O
Impronte O O
der O O
Berliner B-PLACE B-PLACE
Gemmen O O
für O O
unser O O
Institut B-ORG B-ORG
zu O O
erhalten O O
? O O

Auch O O
für O O
den O O
Catalog O O
sind O O
wir O O
schon O O
sehr O O
dankbar O O
. O O

Acerbi B-PER B-PER
hat O O
an O O
Bunsen B-PER B-PER
allerdings O O
geantwortet O O
, O O
aber O O
daß O O
er O O
das O O
Paquet O O
refusirt O O
habe O O
, O O
weil O O
es O O
( O O
obgleich O O
an O O

598 O O
Lepsius B-PER B-PER
an O O
Helbig B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
8. B-DATE B-DATE
Dezember I-DATE I-DATE
1872 I-DATE I-DATE
Berlin B-PLACE B-PLACE
d O O
. O O
8 B-DATE B-DATE
. I-DATE I-DATE

Dez B-DATE B-DATE
. I-DATE I-DATE
1872 I-DATE I-DATE
. O O

Verehrter O O
Freund O O
Ich O O
habe O O
Ihnen O O
nur O O
officiell O O
mitzutheilen O O
, O O
daß O O
, O O
nach O O
einem O O
vom O O
3. B-DATE B-DATE
Dezember I-DATE I-DATE
datirten O O
Schreiben O O
des O O
Ministers O O
, O O
Ihnen O O
für O O
das O O
Jahr O O
1873 B-DATE B-DATE
eine O O
Gehaltszulage O O
von O O
200 O O
r O O
bestimmt O O
ist O O
, O O
und O O
füge O O
nur O O
noch O O
mein O O
persönliches O O
Bedauern O O
hinzu O O
, O O
daß O O
die O O
Summe O O
nicht O O
größer O O
ist O O
