Wer O O
ein O O
Gewissen O O
hat O O
, O O
wird O O
arbeiten O O
, O O
auch O O
ohne O O
specielle O O
Controlle O O
; O O
wer O O
keines O O
hat O O
, O O
nicht O O
, O O
und O O
wenn O O
ihn O O
zehn O O
Akademien B-ORGmentioned O
auf O O
die O O
Finger O O
passen O O
, O O
wie O O
Sie O O
das O O
zur O O
Genüge O O
erfahren O O
haben O O
sollten O O
. O O

Ohnehin O O
sitzt O O
in O O
Ihrer O O
ganzen O O
Akademie B-ORGmentioned B-ORGmentioned
kein O O
Linziger O O
, O O
der O O
in O O
epigraphicis O O
latini O O
? O O

competent O O
wäre O O
, O O
sobald O O
es O O
sich O O
um O O
mehr O O
, O O
als O O
um O O
gesunden O O
lienschenverstand O O
und O O
die O O
daraus O O
fließenden O O
allgemeinen O O
Principien O O
handelt O O
, O O
und O O
selbst O O
diese O O
hat O O
die O O
Mehrzahl O O
der O O
Mitglieder O O
ja O O
so O O
glänzend O O
verleugnet O O
! O O

Bei O O
dieser O O
Expertenaction O O
habe O O
ich O O
indeß O O
stets O O
besonders O O
liomnsen B-PERmentioned O
im O O
Auge O O
. O O

Ich O O
höre O O
, O O
Ihre O O
Akademie B-ORGmentioned B-ORGmentioned
habe O O
sich O O
an O O
Ritschl B-PERmentioned B-PERmentioned
gewandt O O
. O O

Ich O O
zweifle O O
nicht O O
, O O
daß O O
derselbe O O
ihr O O
vernünftige O O

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
21. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1861 I-DATEletter I-DATEletter
-3- O O
2 O O
) O O
Daß O O
das O O
R B-ORGmentioned O
. I-ORGmentioned O
S. I-ORGmentioned O
ferne O O
diejenigen O O
Verwendungen O O
bezeichne O O
, O O
die O O
ihm O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
am O O
forderlichsten O O
scheinen O O
. O O

oder O O
durch O O
Anschaffungen O O
für O O
Apparat O O
, O O
Bibliothek O B-ORGmentioned
, O O
Inventar O O
u. O O
dgl O O
. O O

Doch O O
will O O
ich O O
Dir O O
, O O
lieber O O
Brunn B-PERaddressee B-PERaddressee
, O O
zu O O
Deinem O O
Töchterchen O O
Glück O O
wünschen O O
und O O
mir O O
das O O
gleiche O O
von O O
Dir O O
erbitten O O
für O O
den O O
bei O O

378 O O
Brunn B-PERauthor B-PERauthor
an O O
H B-PERaddressee B-PERaddressee
enzen I-PERaddressee I-PERaddressee
Ariccia B-PLACEfrom B-PLACEfrom
, O O
9 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Sept B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

1860 B-DATEletter B-DATEletter
das O O
Haus O O
etwas O O
in O O
Ordnung O O
zu O O
bringen O O
. O O

Und O O
dem O O
Jungen O O
thut O O
vielleicht O O
die O O
`` O O
angeborene O O
'' O O
römische O O
Luft O O
jetzt O O
auch O O
wieder O O
besser O O
, O O
als O O
die O O
hiesige O O
. O O

Er O O
befindet O O
sich O O
noch O O
immer O O
auf O O
demselben O O
Fleck O O
und O O
ist O O
häufig O O
recht O O
unruhig O O
. O O

Bartoccini's B-PERmentioned B-PERmentioned
scheinen O O
mit O O
Ihrer O O
Kleinen O O
in O O
ganz O O
ähnlicher O O
Weise O O
zu O O
thun O O
zu O O
haben O O
. O O

Ich O O
hatte O O
endlich O O
gestern O O
einen O O
Brief O O
von O O
ihm O O
, O O
der O O
sonst O O
nichts O O
besonderes O O
enthielt O O
, O O
nur O O
, O O
continue O O
angustie O O
di O O
brutte O O
aspettative O O
........ O O
, O O
wodurch O O
ich O O
denn O O
das O O
Aufgeben O O
der O O
etrur O O
. O O

Reise O O
noch O O
nachträglich O O
gerechtfertigt O O
sehe O O
. O O

- O O
In O O
Betreff O O
Glücks O O
wird O O
man O O
sich O O
trösten O O
müssen O O
, O O
daß O O
in O O
solchen O O
Zeiten O O
das O O
Unglück O O
nicht O O
noch O O
häufiger O O
ist O O
. O O

An O O
Jahn B-PERmentioned B-PERmentioned
ist O O
von O O
Rom B-PLACEmentioned B-PLACEmentioned
ein O O
Brief O O
wohl O O
an O O
demselben O O
Tage O O
abgegangen O O
, O O
wo O O
der O O
seinige O O
angekommen O O
. O O

Er O O
wird O O
in O O
Folge O O
dessen O O
hoffentlich O O
wenigstens O O
das O O
thun O O
, O O
daß O O
er O O
uns O O
in O O
der O O
Pfalerensache O O
alle O O
Erörterungen O O
mit O O
Gerhard B-PERmentioned B-PERmentioned
erspart O O
. O O

Daß O O
er O O
Garibaldianer O B-PERmentioned
ist O O
, O O
wundert O O
mich O O
nicht O O
; O O
anzi O O
, O O
darum O O
gehört O O
er O O
ja O O
zu O O
den O O
`` O O
Sittlichen O O
'' O O
. O O

- O O
Von O O
Rom B-PLACEmentioned B-PLACEmentioned
aus O O
werde O O
ich O O
wohl O O
wieder O O
schreiben O O
und O O
Sie O O
lassen O O
wohl O O
Freitag O B-DATEmentioned
die O O
von O O
ihm O O
geschickte O O
Vasenzeichnung O O
für O O
für O O
heraus O O
, O O
damit O O
ich O O
ihm O O
sagen O O
kann O O
, O O
ob O O
sie O O
zu O O
einer O O
Monun O O
. O O

Tafel O O
sich O O
eignet O O
. O O

Pervanoglu B-PERmentioned B-PERmentioned
schickt O O
einen O O
Aufsatz O O
( O O
mit O O
Zeichnung O O
) O O
über O O
eine O O
Agonistische B-OBJ O
Basis I-OBJ O
: O O
ganz O O
hübsches O O
Monument O O
, O O
aber O O
Zeichnung O O
nur O O
so O O
groß O O
, O O
wie O O
diese O O
Briefseite O O
. O O

Er O O
möchte O O
es O O
gern O O
noch O O
in O O
diesem O O
Band O O
der O O
Annalen O O
. O O

Aber O O
wo O O
mit O O
aller O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
26. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1846 I-DATEletter I-DATEletter
Sein O O
voreilig O O
ausgesprochenes O O
Urtheil O O
über O O
Ihre O O
ägyptische B-OBJ B-OBJ
Grotte I-OBJ I-OBJ
habe O O
ich O O
retificirt O O
. O O

Das O O
Werk O O
von O O
deutschen O O
Geschichtsquellen O O
deutscher O O
Geschichte O O
in O O
usum O O
Delphini B-PERmentioned B-PERmentioned
gewinnt O O
wie O O
Pertz B-PERmentioned B-PERmentioned
versichert O O
ein O O
populäres O O
Ansehen O O
, O O
2000 O O
Subscribenten O O
seien O O
sicher O O
, O O
Tacitus B-PERmentioned B-PERmentioned
und O O
Horkel B-PERmentioned B-PERmentioned
fangen O O
an O O
. O O

Die O O
Synode O O
hat O O
von O O
Lichtfreunden O O
zu O O
leiden O O
und O O
Manche O O
glauben O O
an O O
ihre O O
Auflösung O O
. O O

Grüßen O O
Sie O O
Canina B-PERmentioned B-PERmentioned
den O O
ich O O
fortfahre O O
hier O O
zu O O
erwarten O O
. O O

Was O O
treibt O O
Abeken B-PERmentioned B-PERmentioned
? O O

Es O O
muß O O
den O O
praktischen O O
Männern O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
einleuchtend O O
gemacht O O
werden O O
1 O O
) O O
daß O O
epigraphische O O
Arbeiten O O
in O O
Italien B-PLACEmentioned B-PLACEmentioned
in O O
größtem O O
Umfang O O
nothwendig O O
sind O O
und O O
auch O O
ohne O O
die O O
litterarischen O O
Arbeiten O O
die O O
in O O
Deutschland B-PLACEmentioned B-PLACEmentioned
über O O
Gleiches O O
im O O
Gange O O
sind O O
sofort O O
sich O O

33 O O
Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Moskau B-PLACEfrom B-PLACEfrom
, O O
5 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
71868 I-DATEletter I-DATEletter
Einfluß O O
gewinnt O O
. O O

Die O O
Parthei O O
hat O O
gegenwärtig O O
eine O O
ge O O
* O O
waltige O O
Agitation O O
gegen O O
die O O
fast O O
durchweg O O
aus O O
fremden O O
Elementen O O
bestehende O O
Petersburger B-ORGmentioned B-ORGmentioned
Akademie I-ORGmentioned I-ORGmentioned
begonnen O O
und O O
ich O O
glaube O O
, O O
daß O O
der O O
Kaiser B-PERmentioned B-PERmentioned
über O O
kurz O O
oder O O
lang O O
wird O O
nachseben O O
müssen O O
. O O

Auch O O
Vinogradski B-PERmentioned B-PERmentioned
, O O
der O O
sich O O
Ihnen O O
bestens O O
empfiehlt O O
, O O
habe O O
ich O O
gesehen O O
. O O

Leider O O
kommt O O
er O O
, O O
da O O
er O O
zu O O
bescheiden O O
ist O O
und O O
er O O
die O O
mise O O
en O O
scene O O
nicht O O
gehörig O O
versteht O O
, O O
in O O
Rußland B-PLACEmentioned B-PLACEmentioned
zu O O
nichts O O
Odentlichem O O
. O O

Es O O
thut O O
mir O O
herzlich O O
leid O O
, O O
daß O O
mich O O
die O O
Ordnung O O
der O O
hiesigen O O
Angelegenheiten O O
länger O O
aufgehalten O O
hat O O
, O O
als O O
ich O O
dachte O O
. O O

Hoffentlich O O
hat O O
Ihnen O O
die O O
Verlängerung O O
meiner O O
Abwesenheit O O
keine O O
zu O O
großen O O
Unannehmlichkeiten O O
bereitet O O
. O O

Um O O
den O O
15. B-DATEmentioned B-DATEmentioned
September I-DATEmentioned I-DATEmentioned
sind O O
wir O O
jedenfalls O O
zurück O O
. O O

Meine O O
Frau O O
grüßt O O
bestens O O
. O O

Ich O O
bitte O O
Herrn O O
Aldenhoven B-PERmentioned B-PERmentioned
zu O O
grüßen O O
und O O
für O O
seine O O
freundlichen O O
Nachrichten O O
vom O O
20. B-DATEmentioned B-DATEmentioned
Juli I-DATEmentioned I-DATEmentioned
zu O O
danken O O
. O O

Viele O O
Empfehlungen O O
an O O
Frau O B-PERmentioned
Henzen B-PERmentioned I-PERmentioned
| O O
! O O

Mit O O
besten O O
Grüßen O O
Ihr O O
ergebener O O
W. B-PERauthor B-PERauthor
Helbig I-PERauthor I-PERauthor
Dürfte O O
ich O O
Sie O O
bitten O O
, O O
mir O O
die O O
Nummer O O
des O O
Bullettino O O
1867 B-DATEmentioned B-DATEmentioned
, O O
in O O
welchem O O
Kekul B-PERmentioned B-PERmentioned
& I-PERmentioned O
s I-PERmentioned O
Scavi O O
di O O
Pompei B-PLACEmentioned B-PLACEmentioned
stehen O O
, O O
nach O O
Dresden B-PLACEmentioned B-PLACEmentioned
zu O O
schicken O O
? O O

Ich O O
habe O O
danach O O
einige O O
Rectificationen O O
in O O
den O O
Nachträgen O O
meines O O
Buches O O
vorzunehnen O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
28. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1846 I-DATEletter I-DATEletter
schätzt O O
, O O
die O O
für O O
eine O O
Pokulirgesellschaft O O
, O O
eine O O
Art O O
Schützengilde O O
erklärt O O
werden O O
, O O
wenn O O
ich O O
recht O O
verstehe O O
; O O
passe O O
auf O O
Gelegenheit O O
es O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
senden O O
. O O

Über O O
die O O
Synode O O
, O O
die O O
ernst O O
und O O
versöhnlich O O
zu O O
Werke O O
geht O O
, O O
ist O O
viel O O
Zufriedenheit O O
in O O
hiesiger O O
luft O O
, O O
auch O O
bei O O
Wiese B-PERmentioned B-PERmentioned
. O O

- O O
Der O O
Karton O O
von O O
Cornelius B-PERmentioned B-PERmentioned
findet O O
alle O O
Anerkennung O O
. O O

wir O O
fahren O O
fort O O
still O O
durchzusommern O O
, O O
meine O O
Frau O O
mit O O
viel O O
kleiner O O
Gesundheit O O
, O O
ich O O
in O O
gewohnter O O
schläfriger O O
Weise O O
, O O
die O O
Müller O B-PERmentioned
mahlen O O
langsan O O
. O O

Ist O O
zu O O
: O O
einer O O
Sammlung O O
etruskischer B-OBJ B-OBJ
Inschriften I-OBJ I-OBJ
aufgelegt O O
und O O
könnte O O
derselbe O O
an O O
die O O
Kellermannschen O B-PERmentioned
Posthuma O O
anknüpfen O O
. O O

Haben O O
Sie O O
unter O O
solchen O O
Umständen O O
irgend O O
einen O O
Rath O O
zu O O
ertheilen O O
, O O
so O O
kommt O O
derselbe O O
noch O O
zurecht O O
. O O

Wünscht O O
auch O O
auf O O
dem O O
Kapitol B-PLACEmentioned B-PLACEmentioned
zu O O
wohnen O O
. O O

Auch O O
der O O
Stich O O
Ihres O O
Doppelkopfs O O
ist O O
angelangt O O
und O O
wird O O
Herrn O O
von B-PERmentioned B-PERmentioned
Olfers I-PERmentioned I-PERmentioned
mitgetheilt O O
. O O

Sie O O
scheinen O O
Ihre O O
Decaden O O
fortzusetzen O O
? O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Ancona B-PLACEfrom B-PLACEfrom
, O O
20. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
Dr. O O
Braun B-PERmentioned B-PERaddressee
g O O
. O O
23/3 B-DATErecieved B-DATErecieved
37 I-DATErecieved I-DATErecieved
XCV O O
Dir O O
. O O

Rom B-PLACEto B-PLACEto
. O O

Gerh O O
. O O

Ancona B-PLACEfrom B-PLACEfrom
20 B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
37 I-DATEletter I-DATEletter
Hier O O
lieber O O
Freund O O
bin O O
ich O O
mit O O
Fieber O O
heut O O
angelangt O O
; O O
morgen O O
soll O O
ich O O
ins O O
Schiff O O
steigen O O
. O O

Und O O
zwar O O
würde O O
ich O O
dies O O
so O O
einrichten O O
daß O O
ich O O
Anfang O O
Juni B-DATEmentioned B-DATEmentioned
schon O O
wieder O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
wäre O O
. O O

Ich O O
müßte O O
mich O O
dann O O
freilich O O
in O O
Griechenland B-PLACEmentioned B-PLACEmentioned
kurz O O
fassen O O
, O O
aber O O
nur O O
1 O O
mal O O
im O O
Monat O O
( O O
am O O
16.ten B-DATEmentioned B-DATEmentioned
) O O
geht O O
das O O
Dampfschiff O O
von O O
Corfu B-PLACEmentioned B-PLACEmentioned
ab O O
. O O

Regelmäßigen O O
brieflichen O O
Verkehr O O
werden O O
wir O O
unterdeß O O
nur O O
durch O O
eben O O
dieses O O
Dampfschiff O O
haben O O
. O O

Richten O O
Sie O O
Ihre O O
Sendungen O O
, O O
alle O O
die O O
einigermaßen O O
drängen O O
, O O
so O O
ein O O
daß O O
sie O O
( O O
mit O O
Inbegriff O O
Panofkascher B-PERmentioned B-PERmentioned
, O O
ausländischer O O
und O O
römischer O O
Briefe O O
an O O
mich O O
) O O
bis O O
zum O O
18.ten O B-DATEmentioned
des O O
nächsten O O
Monats O O
in O O
Ancona B-PLACEmentioned B-PLACEmentioned
sein O O
können O O
, O O
unter O O
der O O
Addresse O O
des O O
Cav O B-PERmentioned
. O I-PERmentioned

Bolaffi B-PERmentioned B-PERmentioned
, O O
Console O O
Generale O O
di O O
Baviera O B-PLACEmentioned
, O O
Ancona B-PLACEmentioned B-PLACEmentioned
. O O

Die O O
Novitäten O O
chronik O O
des O O
diesjährigen O O
Bull O O
. O O

rathe O O
ich O O
Ihnen O O
allezeit O O
mit O O
anstehenden O O
Rubriken O O
zu O O
versehen O O
, O O
z O O
. O O
B. O O
Scavi O O
apuli O O
, O O
Monumenti O O
gemmarj O O
, O O
Epigrafia O O

.—nun.0e O O
Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
25. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1846 I-DATEletter I-DATEletter
angesagten O O
Notici O O
etc. O O
erwarte O O
ich O O
und O O
werde O O
den O O
Inhalt O O
besorgen O O
. O O

Über O O
die O O
für O O
lajard B-PERmentioned O
ausgelegten O O
3 O O
Scudi O O
wäre O O
eine O O
Quittung O O
angenehm O O
, O O
sofern O O
ich O O
ihm O O
die O O
Zeichnungen O O
nicht O O
schenken O O
soll O O
. O O

Ganz O O
erschrecklich O O
daß O O
nun O O
auch O O
Jager B-PERmentioned B-PERmentioned
aus O O
allen O O
Fugen O O
ist O O
! O O

Den O O
schwerfälligen O O
Labus B-PERmentioned B-PERmentioned
mag O O
ich O O
dazu O O
nicht O O
aufbieten O O
. O O

An O O
Bardocz B-PERmentioned B-PERmentioned
werde O O
senden O O
; O O
hoffentlich O O
weiß O O
die O O
Post O O
seinen O O
Ort O O
so O O
aufzufinden O O
wissen O O
? O O
? O O

Bei O O
Viola B-PERmentioned B-PERmentioned
fehlt O O
nun O O
der O O
Vorname O O
. O O

Daß O O
Sie O O
mir O O
mit O O
Pasquino B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Erwähnung O O
den O O
Mund O O
wässerig O O
machen O O
, O O
ohne O O
einen O O
alten O O
Feinschmecker O O
mit O O
einen O O
Pröbchen O O
seiner O O
Werke O O
zu O O
laben O O
, O O
ist O O
unerlaubt O O
. O O

Ihrer O O
lieben O O
Frau O O
viel O O
Herzliches O O
von O O
der O O
meinigen O O
die O O
ihr O O
nächstens O O
schreiben O O
wird O O
. O O

Unsre O O
guten O O
Wünsche O O
begleiten O O
Sie O O
beide O O
in O O
Partenope O B-PLACEmentioned
's O O
Schoß O O
. O O

Von O O
Herzen O O
der O O
Ihrige O O
Gerhard B-PERauthor B-PERauthor
Die O O
gewohnte O O
Parteilichkeit O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
für O O
Panofka B-PERmentioned B-PERmentioned
hat O O
dessen O O
Mus O B-ORGmentioned
& O I-ORGmentioned
e O I-ORGmentioned
Blacas B-PERmentioned I-ORGmentioned
statt O O
60 O O
, O O
70 O O
oder O O
80 O O

313 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
30. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
- O O
u O O
— O O
Mit O O
der O O
Sendung O O
der O O
Kircherschen B-ORGmentioned B-PERmentioned
Cistenzeichnung I-ORGmentioned O
stehe O O
ich O O
bis O O
Donnerstag B-DATEmentioned B-DATEmentioned
an O O
, O O
um O O
mich O O
erst O O
genauer O O
wegen O O
des O O
Portos O O
zu O O
unterrichten O O
. O O

Von O O
Valentini B-PERmentioned B-PERmentioned
habe O O
ich O O
Scudi O O
67.80 O O
auf O O
Ihren O O
letzten O O
Wechsel O O
einkassirt O O
. O O

210 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
19. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1876 I-DATEletter I-DATEletter
22/u B-DATErecieved B-DATErecieved
76 I-DATErecieved I-DATErecieved
Berlin B-PLACEfrom B-PLACEfrom
, O O
den O O
19 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Apr B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

1876 B-DATEletter B-DATEletter
Verehrter O O
Freund O O
Ihr O O
Brief O O
vom O O
13. B-DATEmentioned B-DATEmentioned
ist O O
eingelaufen O O
. O O

Inzwischen O O
ist O O
auch O O
Minister O O
Krüger B-PERmentioned B-PERmentioned
, O O
nach O O
dem O O
Sie O O
fragen O O
, O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
hoffentlich O O
wohlbehalten O O
eingetroffen O O
. O O

Nachricht O O
darüber O O
kann O O
a1Mraings O B-PERmentioned
kaum O O
schon O O
hier O O
sein O O
. O O

Er O O
und O O
Momnsen B-PERmentioned B-PERmentioned
werden O O
Sie O O
über O O
vielerlei O O
Hiesiges O O
unterrichten O O
, O O
was O O
sich O O
der O O
schriftlichen O O
Diskussion O O
entzieht O O
. O O

In O O
Bezug O O
auf O O
das O O
Verhältnis O O
des O O
Hauses O O
zur O O
Botschaft B-ORGmentioned B-ORGmentioned
wird O O
Ihre O O
Stimme O O
allerdings O O
entscheidend O O
sein O O
müssen O O
. O O

Was O O
Preller B-PERmentioned B-PERmentioned
betrifft O O
, O O
so O O
bezog O O
ich O O
mich O O
im O O
letzten O O
Briefe O O
auf O O
einen O O
früheren O O
in O O
dem O O
ich O O
einen O O
Antrag O O
von O O
unsrer O O
Seite O O
von O O
einer O O
Änregung O O
die O O
von O O
oben O O
etwa O O
durch O O
Keudell B-PERmentioned B-PERmentioned
veranlaßt O O
würde O O
, O O
abhängig O O
gemacht O O
hatte O O
. O O

Die O O
Sache O O
steht O O
auch O O
jetzt O O
noch O O
so O O
, O O
daß O O
der O O
Antrag O O
in O O
der O O
General O O
Versammlung O O
vorläufig O O
abgelehnt O O
ist O O
; O O
sollte O O
eine O O
Anregung O O
aus O O
dem O O
Auswärtigen B-ORGmentioned B-ORGmentioned
Anmte I-ORGmentioned I-ORGmentioned
vereithelt O O
werden O O
, O O
So O O
wird O O
er O O
von O O
uns O O
sehr O O
gern O O
aufgenommen O O
werden O O
. O O

Über O O
Helbig B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Erhöhung O O
um O O
200 O O
r O O
hatte O O
Ihnen O O
H. B-PERmentioned O
Krüger I-PERmentioned B-PERmentioned
der O O
damals O O
auf O O
meinen O O
Wunsch O O
die O O
Auseinandersetzung O O
übernahm O O
, O O
geschrieben O O
; O O
d. O O
h. O O
von O O
der O O
Absicht O O
sie O O
in O O
diesem O O
Jahre O O
zu O O
beantragen O O
. O O

Die O O
Sache O O
konnte O O
Ihnen O O

“ O O
-ö O O
Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
ohne O O
Ort/vor O O
29.Juli B-DATEletter B-DATEletter
58 I-DATEletter I-DATEletter
A. O O
di O O
Dir O O
. O O

enga O O
g O O
. O O
29. B-DATEletter B-DATErecieved
Juli I-DATEletter I-DATErecieved
1858 I-DATEletter I-DATErecieved
Te O O
Lieber O O
Henzen B-PERaddressee B-PERaddressee
! O O

Obwohl O O
Ihre O O
letzten O O
Nachrichten O O
nicht O O
gut O O
lauten O O
, O O
wollen O O
wir O O
doch O O
den O O
Muth O O
nicht O O
verlieren O O
. O O

`` O O
Bange O O
machen O O
gilt O O
nicht O O
'' O O
, O O
ist O O
ja O O
gerade O O
ein O O
Berliner B-PLACEmentioned O
Sprichwort O O
. O O

Doch O O
will O O
ich O O
das O O
Zeichnen O O
von O O
Umständen O O
abhängen O O
lassen O O
. O O

Von O O
den O O
Colombarii B-OBJ B-PERmentioned
habe O O
ich O O
Conestabile B-PERmentioned B-PERmentioned
vorgestern O O
nur O O
flüchtig O O
gesprochen O O
. O O

Er O O
hat O O
in O O
dieser O O
Sache O O
noch O O
eine O O
Direction B-ORGmentioned O
über O O
sich O O
, O O
in O O
der O O
Migliarini B-PERmentioned B-PERmentioned
die O O
Hauptstimme O O
zu O O
führen O O
scheint O O
. O O

Die O O
Vorschläge O O
gehen O O
zunächst O O
auf O O
Scavi O O
bei O O
Pisa B-PLACEmentioned B-PLACEmentioned
, O O
oder O O
bei O O
Sovana B-PLACEmentioned B-PLACEmentioned
oder O O
Cortona B-PLACEmentioned B-PLACEmentioned
. O O

Conestabile B-PERmentioned B-PERmentioned
meint O O
, O O
man O O
werde O O
sich O O
in O O
Florenz B-PLACEmentioned B-PLACEmentioned
wahrscheinlich O O
zuerst O O
für O O
Pisa B-PLACEmentioned B-PLACEmentioned
entscheiden O O
und O O
im O O
October B-DATEmentioned B-DATEmentioned
beginnen O O
. O O

Gut O O
wäre O O
es O O
gewiß O O
, O O
wenn O O
wir O O
zu O O
der O O
Gesellschaft O O
in O O
ein O O
festes O O
Verhältniß O O
treten O O
könnten O O
, O O
wozu O O
aber O O
schwerlich O O
einige O O
Actien O O
genügen O O
möchten O O
. O O

Mir O O
kam O O
gestern O O
ein O O
Gedanke O O
, O O
den O O
ich O O
aber O O
Ihnen O O
zunächst O O
mittheile O O
, O O
ehe O O
ich O O
gegen O O
Cons- B-PERmentioned O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
23. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1834 O I-DATEletter
gen O O
geschehen O O
mußte O O
. O O

Ich O O
bin O O
wieder O O
beim O O
Vorlesen O O
angegriffen O O
und O O
die O O
Augen O O
sind O O
gleichzeitig O O
zu O O
andern O O
Dingen O O
unfähiger O O
; O O
dabei O O
die O O
gewöhnliche O O
bittre O O
Abspannung O O
u. O O
Ss O O
. O O

Was O O
meinen O O
Sie O O
dazu O O
? O O

Die O O
Cybele B-OBJ B-OBJ
Composition O O
bei O O
Inghirani B-PERmentioned B-PERmentioned
Tav O O
. O O

Daß O O
Sie O O
darüber O O
und O O
über O O
ähnliches O O
her O O
sind O O
, O O
kann O O
mir O O
ausßerdem O O
nur O O
angenehm O O
seyn O O
. O O

Für O O
die O O
Notizen O O
neu O O
erschienener O O
Antiken O O
besten O O
Dank O O
; O O
sie O O
schmecken O O
nach O O
mehr O O
. O O

Die O O
Schale B-OBJ B-OBJ
mit I-OBJ O
dem I-OBJ O
lateinischen I-OBJ O
